,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
998,1.5326287867960937,"[2.7290079665900366, 10, 1.9249267433147192, 495, 430]"
999,1.6588117387730534,"[2.6097526502488133, 8, 1.6739115165723955, 402, 464]"
1000,1.7180504555183644,"[2.546226864149517, 10, 1.975560216614724, 428, 415]"
1001,2.154367346396763,"[2.8857351706932137, 10, 2.039879532485469, 429, 445]"
1002,1.6565076756204837,"[2.892916273215195, 11, 1.9554907523466318, 472, 497]"
1003,1.825444215565176,"[2.0701456453759057, 9, 1.6395516940569945, 488, 412]"
1004,4.176982216209776,"[2.722443114257154, 9, 2.3713289879784005, 444, 464]"
1005,1.7394371364228949,"[1.990729483358058, 10, 1.6793777126424536, 499, 479]"
1006,1.5687983711366713,"[2.007691958325099, 9, 2.469672894778329, 473, 478]"
1007,2.049145910086193,"[2.864881541532761, 10, 2.4494723274010406, 443, 497]"
1008,1.6753702260184975,"[2.605734901181667, 12, 1.6504831361883296, 461, 410]"
1009,0.9219533496008718,"[2.6125815919371704, 11, 1.9447786260573952, 424, 452]"
1010,2.101768056352829,"[2.086100488608767, 9, 1.956290695300485, 488, 445]"
1011,1.33469751048953,"[2.3690370011491515, 12, 2.437280499538399, 447, 427]"
1012,1.5088417340411844,"[2.5533402566305385, 10, 1.9861574431483429, 474, 451]"
1013,3.244097083800505,"[2.6926908348606977, 8, 2.020914777819394, 443, 428]"
1014,1.3347930744035235,"[2.5448970967337283, 11, 1.8936842783168424, 445, 428]"
1015,3.3357738126342946,"[2.1283365111404264, 10, 1.5578217489710255, 479, 416]"
1016,1.8052200103590672,"[2.752128503084924, 9, 2.3986719254623745, 458, 470]"
1017,0.9999627718129498,"[2.7146847690513156, 10, 2.088920305587123, 467, 495]"
1018,1.951022884371377,"[2.896006577767887, 9, 1.620947970027182, 466, 490]"
1019,1.3372703120575202,"[2.0880522313068024, 9, 2.404387771836904, 465, 470]"
1020,2.1009059174206417,"[2.185712758265978, 11, 2.1500778027802365, 474, 428]"
1021,3.3360543942009877,"[2.7910956813667793, 10, 2.0273630530933007, 467, 462]"
1022,0.6674168032783256,"[2.6369160450287614, 11, 1.9820533615661018, 497, 412]"
1023,4.311816720117528,"[2.520004621267328, 12, 1.9857487601999946, 440, 485]"
1024,3.176789538383895,"[2.0041935616748736, 10, 2.2685381177585118, 407, 486]"
1025,1.952892393028403,"[2.6790574038965196, 11, 2.2131643592723904, 455, 465]"
1026,3.211002612452191,"[2.8170102316259844, 12, 1.8394078820409934, 421, 437]"
1027,1.205558320086994,"[2.512134793081916, 11, 2.119537725199252, 465, 439]"
1028,2.033011559656343,"[2.750816458536819, 11, 1.7905366535312137, 482, 455]"
1029,2.4358315251946765,"[2.404890672191418, 9, 2.0487124069363274, 401, 423]"
1030,1.3992540125020325,"[2.547740259141363, 8, 2.176392040503939, 404, 430]"
1031,1.6706548761782978,"[2.8752929717441025, 9, 2.1323614732745044, 466, 438]"
1032,0.9121171567456843,"[2.8436591673447724, 9, 2.177503165083889, 474, 477]"
1033,2.177688798692592,"[2.7378179510078495, 9, 2.0025032524160484, 453, 499]"
1034,1.5677299129367057,"[2.8949679965259545, 12, 1.898507673137373, 460, 400]"
1035,1.8018795745021547,"[2.130943388772149, 10, 1.7887863261620487, 455, 442]"
1036,3.6426725233708637,"[2.420094176093791, 12, 1.8871672806767754, 414, 496]"
1037,2.2858534006184565,"[1.9671578602028417, 9, 2.327305847460263, 495, 471]"
1038,1.5978611397817368,"[2.1159081316507837, 10, 2.026717646016218, 427, 404]"
1039,1.3749181017037788,"[2.7111739841148785, 11, 2.444418850072834, 449, 460]"
1040,2.211605443676813,"[2.230476584384333, 10, 2.2905479169827214, 493, 450]"
1041,5.471883388523596,"[1.954252194339351, 8, 2.4904599377483994, 500, 500]"
1042,2.262782473296358,"[1.962524257623888, 9, 2.3159073376496417, 437, 451]"
1043,1.6206718681961267,"[2.4418535102859065, 9, 1.7798050970513348, 485, 448]"
1044,2.428065323956212,"[2.6205644335884446, 8, 2.320822856415863, 457, 487]"
1045,1.2638404964315109,"[2.6652638268392512, 9, 2.0385671720374456, 436, 405]"
1046,2.497026089929694,"[2.53836486700488, 9, 1.6152871267701086, 406, 449]"
1047,1.9581416975251558,"[2.175380538485233, 11, 1.6468208101906987, 466, 484]"
1048,2.3366299688195045,"[2.603572436301768, 10, 1.9269502893379493, 439, 416]"
1049,2.6005236718201736,"[1.980654049686318, 11, 2.221018029119744, 468, 419]"
1050,2.8642888924855265,"[2.54476431215115, 11, 1.9473062061786939, 500, 476]"
1051,4.936175368310669,"[2.1468742666942866, 11, 2.2706466526630877, 485, 423]"
1052,2.928137130048327,"[2.4471504366910635, 11, 1.6202460629362279, 489, 441]"
1053,1.5389212422352294,"[2.74971875157415, 12, 1.8165639508039286, 451, 455]"
1054,1.2728489640141438,"[2.4925379343004312, 9, 1.852370320982294, 471, 500]"
1055,1.5297150720713248,"[2.2668478328430366, 10, 1.6541423631675414, 419, 418]"
1056,3.273626336898138,"[2.147272881896021, 12, 1.810327826593188, 486, 487]"
1057,4.0335182282095,"[2.1931449497851903, 11, 2.426386299249144, 438, 488]"
1058,1.9521807479364892,"[2.0054793516642713, 10, 2.4878631095917716, 470, 429]"
1059,1.047960156765964,"[2.5359521071711875, 9, 2.2070885985166124, 408, 471]"
1060,1.7375842891814852,"[2.028577889163195, 11, 2.336018263572269, 446, 461]"
1061,1.9800281541813103,"[2.1847852470180036, 12, 2.192373199487476, 415, 445]"
1062,1.679247840990057,"[2.3045426108469655, 10, 1.6868677425707646, 493, 466]"
1063,2.763810552540259,"[2.5597535134153087, 10, 2.446300259002886, 409, 495]"
1064,1.4314010672016881,"[2.223729695914966, 10, 2.374613148063033, 404, 500]"
1065,2.672403605087762,"[2.449639333392892, 11, 2.074111449973815, 459, 406]"
1066,1.6316039606141206,"[1.9509360601395436, 9, 1.9608908437794272, 436, 428]"
1067,1.9603687072292897,"[2.2539061711475594, 11, 1.7605889164197033, 408, 488]"
1068,0.972005492172942,"[2.860760027978532, 9, 1.6264563899367335, 467, 438]"
1069,1.0467712567163905,"[2.710960392726874, 11, 1.9292627426474813, 489, 425]"
1070,2.895728476454229,"[2.710364180906543, 9, 2.2848109656128095, 418, 457]"
1071,1.3275738314151584,"[2.8262981414834214, 9, 2.378381488392527, 449, 484]"
1072,1.8869366133353886,"[2.168630308172936, 11, 1.7537172932032743, 433, 480]"
1073,2.0948755401707846,"[2.0185117510520882, 10, 1.8942277578695808, 471, 444]"
1074,2.188688373120716,"[2.49040294869888, 9, 1.705388994249042, 431, 423]"
1075,1.3558343278287772,"[2.260788769922223, 10, 1.6360645931472273, 449, 401]"
1076,3.2002211419467033,"[2.8746118859996894, 9, 1.8314853992038682, 442, 416]"
1077,2.313718337950843,"[1.9195210148047315, 10, 1.874708147169688, 423, 420]"
1078,1.478730883927597,"[2.085566715362405, 12, 2.2226916248496185, 415, 498]"
1079,1.4175887127264737,"[2.2336129682745907, 9, 2.0859672791269475, 440, 462]"
1080,1.8150155624433428,"[2.7570225218757254, 10, 2.1417378844548702, 432, 411]"
1081,2.514365013086885,"[2.838781994548333, 8, 2.1720452162042725, 482, 496]"
1082,2.0812805381824924,"[2.2335414318589746, 9, 1.5690111938383273, 407, 400]"
1083,3.9148083115413432,"[2.5401968032334947, 9, 2.2765566553304963, 415, 404]"
1084,2.025400152955715,"[2.438546897612764, 10, 2.297792193052448, 407, 438]"
1085,2.064599978600938,"[2.788352345119959, 11, 2.249461427495472, 421, 402]"
1086,1.947475734042709,"[2.011088906722125, 12, 1.685558318230315, 466, 406]"
1087,1.9897872264684364,"[2.242014489846808, 9, 1.5901982600113616, 403, 440]"
1088,3.08642761307461,"[2.7700309038344937, 11, 2.3677548368391728, 444, 472]"
1089,2.912732785497325,"[1.9320521176391638, 11, 1.9966668744484874, 413, 485]"
1090,1.6384655887609412,"[2.092421898649382, 9, 1.8144708342942708, 479, 415]"
1091,1.1949433768852389,"[2.860096731833113, 10, 1.7844388090115204, 410, 481]"
1092,1.765952420312738,"[2.897056090935651, 8, 1.878806038887429, 455, 466]"
1093,1.489424163184816,"[2.4975622894067153, 9, 1.5413748697541652, 468, 455]"
1094,1.3360531811160377,"[2.719088213539558, 12, 1.5437091034486532, 486, 412]"
1095,2.378684026172853,"[2.757601044212296, 10, 2.161096548506373, 460, 481]"
1096,5.8984232433790265,"[2.5948855254133583, 11, 2.385406565667087, 450, 447]"
1097,2.177391920522199,"[2.4950840481540357, 10, 1.7650936825857817, 419, 423]"
1098,1.9027030130179998,"[2.53758134755087, 10, 2.2691920818936646, 495, 459]"
1099,1.5266415814874041,"[2.7994214970426987, 11, 1.7020701365948467, 411, 427]"
1100,2.35783519757622,"[2.3542551884132092, 10, 2.096692758106768, 472, 428]"
1101,1.4986732180583493,"[2.7282585759254596, 12, 2.049781200574058, 473, 408]"
1102,3.0978686727228055,"[2.822716215991627, 10, 2.451363407813915, 477, 486]"
1103,0.9491630144737349,"[2.6699937707985675, 9, 1.6020305919651827, 471, 434]"
1104,1.456835694286993,"[2.8373592315725804, 11, 1.5921291930767831, 410, 444]"
1105,1.8987678990299592,"[2.1128829615092557, 10, 2.1170620871452193, 495, 403]"
1106,1.6165854989935875,"[2.338577191209062, 10, 2.2067929581441166, 488, 438]"
1107,2.100590615765399,"[2.8157153003708832, 9, 1.9920893305183218, 466, 449]"
1108,1.9297202781576495,"[2.856145560490492, 10, 1.5203228680621974, 465, 411]"
1109,2.4354501091565623,"[1.9186663223580016, 9, 1.6189801721719834, 442, 402]"
1110,3.009537855975325,"[2.161010939437126, 10, 2.333662122204006, 499, 448]"
1111,1.949785520617199,"[2.3690158170817175, 10, 1.94179508358799, 401, 438]"
1112,3.377857505055426,"[2.3547730716944018, 11, 2.3799017025494944, 413, 496]"
1113,1.9402296772248366,"[2.572201439400223, 8, 1.719498554910968, 447, 408]"
1114,2.185831597806817,"[1.9521644000669476, 9, 2.017798643446061, 493, 416]"
1115,1.3866341953835628,"[1.9670172520109228, 10, 1.885843466629058, 463, 427]"
1116,2.207819096551045,"[2.835043584306347, 8, 2.2911560757686273, 497, 409]"
1117,3.7791071812973085,"[2.581466702871153, 12, 2.2214495584201033, 429, 486]"
1118,3.662235684011645,"[2.202966220417204, 9, 2.496384565308376, 464, 478]"
1119,2.329756950470532,"[2.8768699402032256, 8, 2.2600729067423746, 494, 454]"
1120,1.3761005609072132,"[1.9602533520801986, 11, 2.304139596357824, 420, 440]"
1121,1.5142425050522168,"[2.290834365153705, 9, 1.939993726847134, 497, 483]"
1122,2.4700118176313497,"[2.852903767866566, 10, 2.121474710461067, 405, 489]"
1123,1.7059130200377814,"[2.49029690945785, 10, 1.5993346586941934, 438, 408]"
1124,1.5260543378564115,"[2.24257516827558, 12, 1.6534996256569525, 425, 477]"
1125,3.3246909050850504,"[2.575044720358717, 11, 2.1962876356875967, 406, 443]"
1126,1.679662898021327,"[2.8333203051609552, 10, 2.0135878452971125, 466, 497]"
1127,1.3866567873170486,"[2.2084970135861477, 8, 2.468350904459603, 495, 417]"
1128,1.0848846068975642,"[2.5652937820646655, 9, 2.038292099274511, 494, 486]"
1129,2.759478839445152,"[1.9146015866376638, 10, 2.0879577466432666, 408, 459]"
1130,1.3189193532652597,"[2.5299209754884586, 9, 1.772327297388527, 410, 469]"
1131,1.2062975327643848,"[2.6008695898536462, 9, 1.5187917087054525, 432, 496]"
1132,0.9373415084516976,"[2.7847181350740873, 9, 2.479704036121989, 439, 460]"
1133,2.277650450031052,"[2.625576703840638, 8, 2.471915597594366, 481, 484]"
1134,1.757560413362027,"[1.9834223496954067, 10, 2.1413704129251334, 472, 493]"
1135,1.7771806232268874,"[2.81829564364755, 9, 1.8844896668493614, 432, 457]"
1136,1.5678777272781428,"[2.5133472279334423, 8, 1.7850169711503274, 428, 489]"
1137,1.5767185326652857,"[2.1580780334732457, 10, 1.5671830586707707, 492, 416]"
1138,1.9227179609448313,"[2.5431861221662926, 8, 2.2142976777391494, 414, 460]"
1139,1.7844789176438494,"[2.5937727174890775, 10, 1.6377083460019357, 421, 487]"
1140,3.147862899505421,"[2.882815741547901, 11, 2.4037187396496855, 484, 436]"
1141,4.367659695820789,"[2.0575563275777475, 10, 2.441279176654686, 435, 448]"
1142,1.5588577767645275,"[2.7052939526317767, 11, 2.367136280768843, 437, 460]"
1143,0.6608513096949782,"[2.3875994822639535, 8, 1.7253701566663893, 455, 490]"
1144,1.7071931467221808,"[2.666414238340586, 8, 1.6710509236116975, 454, 430]"
1145,2.368035362218099,"[2.0079831370719896, 8, 2.158949482400478, 416, 475]"
1146,1.5526199462285777,"[2.8613385116963688, 11, 2.192805888428143, 494, 411]"
1147,1.2532184594779134,"[2.6638931026679646, 10, 2.354066803738165, 447, 497]"
1148,2.714544962136623,"[2.817883562003906, 11, 2.0244514150491804, 418, 477]"
1149,1.5871120518234474,"[2.8962390291998963, 9, 2.1144099763119626, 446, 483]"
1150,1.3263368219736726,"[2.440288368414482, 10, 2.084211754833622, 450, 407]"
1151,2.4952528769464304,"[2.875633080313324, 9, 2.3048319750832365, 457, 426]"
1152,1.7371913426596883,"[2.329600613944052, 8, 1.728705707211396, 452, 441]"
1153,2.3281457359683637,"[2.452444459017348, 10, 1.7372011773461342, 423, 486]"
1154,2.3161964329079794,"[2.625630721638273, 9, 1.8422087501745201, 434, 468]"
1155,1.5201107172753443,"[2.4069680821255472, 9, 2.3431701990642413, 463, 468]"
1156,1.32388415688871,"[2.588542181156317, 8, 1.9488032032391676, 439, 442]"
1157,1.7897084312978295,"[2.508421234955746, 10, 1.8778502743627052, 472, 466]"
1158,1.132477892449339,"[2.737183937153691, 11, 1.6715023523190924, 467, 408]"
1159,1.5872814383533491,"[2.8482410231432707, 10, 2.097169765606971, 458, 440]"
1160,2.021365169416021,"[2.606871693448132, 12, 2.07001139181406, 405, 473]"
1161,3.1588855469907755,"[2.1489894523839363, 9, 1.7371474271475373, 467, 468]"
1162,1.696656909367553,"[2.457958714547282, 10, 2.2957527714390533, 494, 491]"
1163,2.0742331657019397,"[2.7302639624726384, 11, 1.720014856963885, 421, 428]"
1164,1.8808351768836966,"[2.470489281864045, 11, 2.401476029887199, 462, 470]"
1165,1.5633527567540155,"[2.147828601497766, 11, 1.6113373721921949, 483, 421]"
1166,4.964920359272935,"[2.019770350477724, 10, 2.219313526410314, 461, 441]"
1167,1.5499383207333741,"[2.6477590552581214, 9, 2.195784073517745, 404, 485]"
1168,1.7195164293680718,"[2.2433270465748114, 9, 1.6968174820788813, 480, 450]"
1169,1.34264425024425,"[2.5290378147587265, 11, 1.701299595582873, 413, 495]"
1170,2.2528570513874646,"[2.552170956158542, 8, 2.0446067351465373, 491, 419]"
1171,2.2897951307399955,"[2.2398031801128617, 10, 2.4942345310924945, 489, 438]"
1172,1.515589495891359,"[2.726894214152613, 12, 2.2714766919987097, 487, 446]"
1173,1.674849387574633,"[2.3479514845430134, 9, 2.4225295639155027, 492, 500]"
1174,2.243334774326217,"[2.472409883127743, 8, 2.3406503222550494, 414, 424]"
1175,3.277349858415661,"[1.962887867801812, 12, 2.4831474783760172, 425, 499]"
1176,2.173193498644755,"[2.73900636944322, 8, 2.0781896707125775, 491, 433]"
1177,3.344957952387456,"[2.2702153149388242, 11, 1.7103796432180811, 437, 404]"
1178,2.4888390901777533,"[1.9017816638021177, 12, 2.140735581504646, 452, 432]"
1179,1.906395625796243,"[1.9584238840369081, 9, 2.2303972169970585, 486, 466]"
1180,1.513744439350814,"[2.790307717274689, 9, 1.643315601556183, 465, 465]"
1181,1.8662917108690957,"[2.231510464326334, 8, 1.7156169706923088, 438, 443]"
1182,1.468267505080969,"[2.4861573892110123, 9, 1.548551160472432, 478, 403]"
1183,2.1873212767274843,"[2.8039136717065594, 8, 2.4588811748964665, 436, 411]"
1184,2.5459528264171727,"[2.8177829460176067, 11, 2.3435416345076554, 420, 436]"
1185,1.8518110257842268,"[2.5190641895668717, 9, 2.067905504479773, 460, 443]"
1186,0.7727954926236538,"[2.038180058552341, 10, 2.2602950311728174, 404, 475]"
1187,2.2549601152066243,"[2.0370695567846937, 9, 1.7024724591862737, 442, 484]"
1188,2.8782402726120955,"[2.865813949721893, 9, 2.4019684160638723, 417, 475]"
1189,2.1573347294286327,"[2.2221984766978298, 8, 1.992316885508173, 457, 465]"
1190,2.03712360572377,"[2.655926923878013, 11, 2.2649583594429012, 451, 480]"
1191,1.815784595675968,"[2.5720208893562626, 11, 1.6881638506658005, 499, 436]"
1192,1.2315883316171878,"[2.242770213015264, 11, 1.910772976760311, 451, 469]"
1193,1.2987858164462902,"[2.8949971720704473, 9, 1.5557153351685318, 410, 461]"
1194,1.284387902804411,"[2.1881070153393667, 11, 2.479087072955234, 408, 425]"
1195,1.1058639979123694,"[1.9024492242712427, 11, 1.5117859554901873, 427, 466]"
1196,3.2891220880787246,"[2.382577325149013, 10, 1.6414097727754846, 473, 483]"
1197,1.5310934695494782,"[2.189428096151332, 12, 2.488632829114561, 476, 481]"
1198,1.8944301418774587,"[2.460002970429853, 8, 2.4434232421231443, 425, 453]"
1199,2.043283861973781,"[2.1394546958182104, 11, 2.345831542165722, 441, 433]"
1200,1.3350685263033986,"[2.2186294689276504, 9, 2.2820130402488767, 500, 404]"
1201,1.5408083187008779,"[2.124744062343336, 10, 2.1504713328490705, 413, 469]"
1202,1.4975267408973862,"[2.460318264727422, 11, 2.0480041634263895, 466, 418]"
1203,2.8355296093466116,"[2.173169102075054, 9, 2.3382791036343473, 426, 408]"
1204,1.8168284902404437,"[2.7842147618148854, 10, 2.3206526267062295, 423, 418]"
1205,0.8934642876352417,"[2.6350572015167173, 10, 1.59485995544896, 420, 482]"
1206,2.66293283471847,"[2.8425173370541668, 10, 2.0621126823670997, 496, 446]"
1207,1.6990466206554846,"[2.027950029023974, 10, 1.7262259419379191, 472, 500]"
1208,0.9452027998906777,"[2.491009877757999, 10, 1.8950002629398213, 434, 458]"
1209,1.7559182578215395,"[2.562552741299494, 9, 2.1733261674306465, 409, 491]"
1210,1.9537376634524688,"[2.261656990037811, 12, 1.6042751913440352, 445, 485]"
1211,2.1533069372868443,"[2.828017996179356, 10, 2.0660898925608544, 419, 485]"
1212,2.6725231993452514,"[2.323992677138123, 10, 2.4532186849930158, 472, 462]"
1213,3.8830604742649477,"[1.928305623744745, 10, 1.6916586847878896, 479, 436]"
1214,1.5658229632150187,"[2.82994104418954, 10, 1.8456842518699457, 469, 413]"
1215,1.3140553186749684,"[2.5038395912819524, 11, 1.844299440693422, 450, 421]"
1216,2.420013464480074,"[2.810153884783351, 11, 1.7392405481762723, 465, 445]"
1217,2.160883136900245,"[2.815169701971497, 9, 2.4066198337445623, 474, 477]"
1218,3.4196294837910552,"[2.183628793929748, 9, 1.7439002751862527, 478, 410]"
1219,1.548630895691153,"[2.485532558480809, 11, 2.0407173823764753, 439, 480]"
1220,1.6962968655475197,"[2.734296254105931, 8, 1.770541501591046, 489, 442]"
1221,3.8371204844408595,"[2.689047308117851, 11, 2.3617339514250575, 439, 435]"
1222,1.236577552513742,"[2.1595435572250645, 9, 1.710111903880136, 465, 411]"
1223,1.9315954038118481,"[1.9827522855876394, 11, 2.3580897612916, 419, 476]"
1224,1.537385604046582,"[2.5630763987362988, 10, 2.2121448578400233, 420, 479]"
1225,1.8577424581583042,"[2.3071593701336086, 11, 1.734536516080095, 419, 497]"
1226,4.5218480053328545,"[2.776124191546963, 11, 2.3985390033320195, 491, 400]"
1227,1.3547101090597797,"[2.182348124900562, 10, 2.033131016274266, 459, 464]"
1228,1.3408515882627112,"[2.460374441323635, 8, 1.8353883999598013, 478, 491]"
1229,1.7619757524421684,"[2.2469976290545497, 12, 1.8665178356704148, 437, 492]"
1230,0.8710174982750596,"[2.3616389829785405, 10, 2.2678542139527575, 434, 474]"
1231,1.926171547760613,"[2.77242080167803, 9, 1.587771704587256, 404, 414]"
1232,1.9820108926533633,"[1.9331450539210555, 9, 1.8406807213685432, 454, 453]"
1233,1.7888522188937748,"[2.8921828285107187, 10, 1.673429476098001, 463, 404]"
1234,1.2242058047746747,"[2.2404659705976266, 9, 2.4167688220144075, 461, 430]"
1235,2.4296096031463126,"[2.2531059317324593, 10, 1.545665581840738, 494, 437]"
1236,1.2735353420943847,"[2.585601522258506, 10, 2.067001430009898, 429, 473]"
1237,2.069076092903851,"[2.1539284974885016, 9, 2.037351821982895, 408, 409]"
1238,1.861665087017776,"[2.441442725914433, 11, 2.0629243994572097, 469, 426]"
1239,1.4107180902280083,"[2.613680366064812, 11, 2.3004637702330166, 462, 400]"
1240,1.8177083384404549,"[1.941754530534584, 10, 2.3129709060498493, 476, 498]"
1241,1.4077338583614734,"[2.389432534345506, 10, 1.5053450275356324, 417, 427]"
1242,1.4853638255111905,"[2.5490679119281547, 11, 1.764075700249215, 445, 445]"
1243,2.0351796273904017,"[2.2007371533323625, 8, 2.2983065304759887, 455, 434]"
1244,2.7513233114433406,"[2.7929163313361665, 12, 1.6327215470174508, 432, 463]"
1245,2.0382177261017347,"[2.8980805696604817, 8, 2.1883436692101967, 413, 494]"
1246,2.2613498281148416,"[2.8900464380625905, 11, 1.9166712444797593, 413, 443]"
1247,1.9569878133809766,"[2.4063842741647257, 9, 1.5554335222035665, 404, 478]"
1248,0.9293807084929091,"[2.6550210199984248, 10, 1.5138434754897745, 423, 478]"
1249,2.880111418006412,"[2.410212641271037, 10, 1.9440187402515203, 459, 477]"
1250,2.1069770478848393,"[2.0877484199021232, 8, 1.8927187733182, 437, 406]"
1251,3.6031992683384626,"[1.916992291057864, 12, 2.2313625565018564, 450, 412]"
1252,1.6759508944986587,"[2.476936383806504, 9, 2.4002838544192575, 422, 452]"
1253,1.140712996838672,"[2.2611652368446924, 10, 1.7081377527537296, 406, 444]"
1254,1.8004387962054524,"[2.6885845075165, 11, 1.5856181249764962, 456, 433]"
1255,2.113089355783407,"[2.171121951455383, 10, 1.670940848200841, 460, 455]"
1256,2.2435177797313366,"[2.809195636359988, 9, 2.389138049733462, 487, 420]"
1257,1.9524538762090886,"[2.8270840752791457, 10, 1.5741805313849875, 464, 417]"
1258,1.7523852635126127,"[2.654719836838855, 10, 1.8697445338181466, 476, 495]"
1259,1.7986440002738833,"[2.8208450631142687, 9, 1.75443227379616, 460, 456]"
1260,1.836268797092516,"[2.2967651884535116, 12, 2.0597739651361406, 409, 443]"
1261,2.6041379422122026,"[2.567499775952836, 10, 1.8276716695012738, 448, 452]"
1262,2.1169458422585854,"[2.1922287034082015, 11, 1.7231299256088517, 429, 487]"
1263,1.3867871351190466,"[2.0147497763410063, 11, 2.1190287801412455, 478, 451]"
1264,1.2697713817048566,"[2.633983660169436, 11, 1.6336702725892758, 487, 419]"
1265,2.0753414929048244,"[2.0274820854774203, 11, 2.1994858178286125, 473, 441]"
1266,2.8370137554959527,"[2.3400786948152947, 12, 1.5201241852903935, 448, 428]"
1267,1.655005956430215,"[2.6790876507696915, 10, 1.7154082790144978, 444, 473]"
1268,2.515690798979607,"[2.557133086072641, 8, 2.170011579826744, 445, 466]"
1269,2.0514942484488388,"[2.745105143318443, 12, 2.131811092405971, 406, 468]"
1270,3.186297823530647,"[1.9463357355477142, 8, 2.302921680690687, 475, 406]"
1271,1.9431985164364889,"[2.1477829025816977, 8, 1.7786211067711228, 448, 464]"
1272,1.3801055306748213,"[2.791320425527662, 10, 1.9894127087043336, 478, 438]"
1273,1.7350864279040854,"[2.835977097926417, 8, 1.593017943534227, 466, 464]"
1274,1.1151894282140087,"[2.482427072952107, 11, 2.3219891102339467, 470, 498]"
1275,2.4694306194584486,"[2.53623977711347, 9, 2.006346080552712, 418, 462]"
1276,1.7545192138005363,"[2.0176564883634405, 9, 1.5182151794090002, 405, 419]"
1277,3.360283541475545,"[1.9621721704370527, 11, 2.116677708868633, 449, 464]"
1278,1.036699215045106,"[2.396631726126856, 12, 2.1813990357695587, 420, 480]"
1279,1.7447784795938994,"[2.8998776397212853, 9, 1.9874195202610578, 451, 443]"
1280,1.6454750337113417,"[2.807928138206257, 8, 2.2424839801240672, 403, 404]"
1281,2.69546781685229,"[2.677063705192904, 10, 1.6959377851482182, 402, 499]"
1282,1.3544460183049563,"[2.7985132351316495, 10, 2.3450296375495494, 447, 416]"
1283,1.7765077639275193,"[1.9099184585957363, 10, 2.1735971379388257, 402, 476]"
1284,2.40809412113229,"[1.9247157002300068, 10, 2.1462694349247617, 497, 418]"
1285,1.3989700194965493,"[2.4459670354508116, 11, 1.621670852732838, 488, 469]"
1286,1.3296391383912747,"[2.6947020529841956, 10, 1.946633329216005, 437, 442]"
1287,2.3228228160335602,"[2.24809978801143, 11, 1.5504360281332257, 456, 481]"
1288,1.6386090269843345,"[2.017368097483088, 11, 1.5335593335174937, 456, 495]"
1289,1.4163364735596056,"[2.288868597989171, 11, 2.088000339732044, 463, 413]"
1290,1.8549712948840966,"[2.515738303167324, 9, 1.5806726815801149, 471, 460]"
1291,2.1601882730269293,"[2.180268293710518, 10, 1.6883873442296709, 407, 458]"
1292,2.7376261069988774,"[2.8722859610684246, 12, 1.8706445983428848, 496, 488]"
1293,2.257254716195395,"[2.2730447098592506, 11, 1.9673116904305878, 440, 479]"
1294,2.960078750635246,"[2.5406336679324406, 10, 2.1224063696044886, 492, 456]"
1295,2.6018869203149784,"[2.0645135410938895, 10, 2.261456782933694, 450, 402]"
1296,3.312590826515396,"[2.557028400703128, 8, 2.4175170075168073, 473, 487]"
1297,0.9069139026051558,"[2.4967137821651235, 12, 1.7556864527447207, 497, 454]"
1298,2.3664858754714855,"[2.0241050254839537, 12, 1.9172902262496914, 408, 437]"
1299,1.581623019831317,"[2.6216765710061933, 10, 2.4386300831464687, 460, 431]"
1300,8.723244787573517,"[1.9486516647351244, 12, 2.4692121476246798, 459, 461]"
1301,1.5530490673590025,"[2.0598206037283093, 12, 1.8102180878440615, 411, 466]"
1302,1.409814775356971,"[2.019645543211109, 9, 1.7447323226126688, 415, 412]"
1303,3.4296195571749504,"[2.3313093130244043, 10, 1.700508694683707, 476, 412]"
1304,2.5427940317185533,"[2.7396719756991708, 12, 2.1702160960261887, 482, 496]"
1305,2.133261631369819,"[2.301688127419088, 10, 1.9565945822237913, 426, 415]"
1306,4.297629153308413,"[2.293113170002906, 12, 2.1648703323834773, 463, 495]"
1307,1.2820053609767275,"[2.4311717826831263, 10, 1.580076028166084, 447, 445]"
1308,1.6154107070090697,"[2.4823109776494046, 11, 1.8218734178199723, 417, 489]"
1309,2.4562684490608824,"[1.9809307572720376, 9, 1.8741521499959906, 424, 468]"
1310,2.7575448775806746,"[2.2456511218743174, 10, 1.5125251890643148, 468, 427]"
1311,1.5726891148560413,"[2.7084329210488365, 10, 2.1288060890779557, 462, 471]"
1312,2.803990234649197,"[2.0428665016821808, 12, 1.6762492754180232, 436, 417]"
1313,1.313928693250124,"[2.3930241458877726, 10, 1.8320047832346849, 429, 407]"
1314,2.3699186494814546,"[2.5596349793505366, 12, 1.9532226326351783, 470, 481]"
1315,1.907844872339446,"[1.9356308546256313, 8, 2.2165047343134727, 481, 448]"
1316,2.7694738812906152,"[2.393760771080201, 11, 1.575842254365754, 438, 413]"
1317,3.3070895241155727,"[2.0827502405291725, 10, 1.890930312574659, 408, 491]"
1318,2.5479197933030515,"[2.1106761806186096, 11, 1.8618624716382015, 488, 413]"
1319,1.5971703579911047,"[2.056767666869913, 9, 1.8130847322018788, 432, 476]"
1320,1.4283086966468708,"[2.645518628464245, 11, 1.559678812595651, 474, 462]"
1321,2.279800311529134,"[2.848890910883637, 10, 2.495300671767718, 409, 440]"
1322,1.5030699538514312,"[2.723040094472646, 11, 1.5551836632162046, 477, 479]"
1323,1.1699606431422822,"[2.34651290346117, 9, 2.0636448023513334, 451, 434]"
