,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
995,1.1005177653453257,"[2.468950571794932, 10, 1.79587725881981, 483, 484]"
996,1.0244117379882098,"[2.1253619378505197, 11, 2.195193501335089, 467, 492]"
997,1.3910007156143336,"[2.780110477747163, 12, 2.296108859676254, 486, 484]"
998,1.363332485423359,"[2.454317493625095, 8, 1.6226951750719332, 430, 486]"
999,1.25746785886786,"[2.5889429086811013, 12, 1.5248317426522549, 485, 416]"
1000,1.0301784063590511,"[2.377401761079951, 9, 2.1618545730517504, 490, 465]"
1001,1.088256098561658,"[2.542687970660924, 10, 2.0957569033383265, 455, 477]"
1002,1.0902820970293225,"[2.1133551684090146, 9, 1.93952432706127, 483, 413]"
1003,1.2035908167057099,"[2.7866359374911855, 9, 1.5130858103358533, 434, 461]"
1004,1.0998029197841468,"[2.537605477797455, 10, 1.7359399211576212, 458, 464]"
1005,1.6430596477959023,"[2.1553758034305006, 8, 1.595288757289898, 463, 458]"
1006,1.5449017672821854,"[2.3395607069871223, 8, 1.5150352770805964, 454, 445]"
1007,1.1825763649935666,"[2.4535187063516384, 10, 2.400397146408698, 422, 489]"
1008,1.2887725440061741,"[2.0756818359728713, 9, 1.9069694940916668, 489, 403]"
1009,1.0107979072979585,"[2.716005572185111, 10, 2.02785780422475, 460, 450]"
1010,1.0313594761561886,"[2.8987525458281294, 10, 1.5996255182993624, 456, 430]"
1011,0.9467075350821312,"[2.6357143085808294, 10, 2.076868836546181, 454, 446]"
1012,1.1794415774938458,"[2.4767042305788802, 11, 2.4656033871148657, 476, 450]"
1013,0.9734763963246187,"[2.6939234216426504, 11, 2.1247225497421582, 490, 495]"
1014,1.2069235646037941,"[1.9040720470537758, 12, 2.294910284341778, 435, 467]"
1015,1.2209208208369573,"[2.6517117309076657, 9, 1.5703683102945014, 467, 455]"
1016,1.363520694955941,"[1.9729979496221943, 8, 2.4065726397890224, 495, 430]"
1017,1.0241555434988658,"[2.348800691265923, 11, 1.8888575052294014, 499, 490]"
1018,1.040732716345931,"[2.498816036881313, 12, 2.146203009081174, 428, 416]"
1019,1.2505509478176007,"[2.8125292430261077, 12, 1.510893097525131, 433, 410]"
1020,1.1999689225323624,"[1.9612086549337946, 10, 2.224381906528194, 461, 465]"
1021,1.2099362422159348,"[2.3668059043089125, 11, 1.5039323086769942, 476, 404]"
1022,1.0583250950880152,"[2.4628048403360285, 9, 2.4068366716838225, 403, 443]"
1023,1.2495075486735305,"[1.999563237454438, 11, 2.0001085543063892, 459, 417]"
1024,1.0549921420027797,"[2.8918473156658435, 9, 2.2478707524389065, 474, 427]"
1025,1.202240486218991,"[2.717574590948865, 11, 1.5298510398332648, 450, 497]"
1026,1.0795875079868666,"[2.859698997970981, 12, 1.7809205107303032, 408, 454]"
1027,1.1300803949621012,"[2.113789420258771, 10, 1.9793425563187097, 488, 473]"
1028,1.1762007381530228,"[2.277065830992094, 10, 2.286772172223141, 465, 493]"
1029,1.0661421737103018,"[2.7443932599783483, 8, 2.4949155187681336, 481, 485]"
1030,1.1296103180106067,"[2.028972651155913, 10, 2.178904944976181, 433, 486]"
1031,1.2260244062696213,"[2.094356847593876, 9, 2.2370956800298356, 475, 491]"
1032,1.3472006409114015,"[2.075325082587725, 11, 1.559105491480015, 463, 430]"
1033,1.0961600531137996,"[2.790653587100839, 10, 2.287756823341371, 414, 462]"
1034,1.1456918224403978,"[2.5771390408249153, 9, 2.4669238322807945, 423, 471]"
1035,1.1110283872535085,"[2.544665642238982, 11, 1.8044928663605888, 418, 451]"
1036,1.1490525639277915,"[2.420654105478758, 8, 2.177403542421003, 423, 404]"
1037,1.0648144480803288,"[2.84373498841466, 10, 2.3034307361226682, 458, 482]"
1038,1.180334002068683,"[1.9381426298443194, 10, 2.0849544292514244, 442, 433]"
1039,1.3146297638060926,"[2.3921006471980677, 12, 2.3536694816907473, 408, 489]"
1040,1.0635269043452729,"[2.123066324518188, 11, 1.7261543099044545, 425, 466]"
1041,1.3933765371366806,"[2.0399469912149875, 9, 1.6873804878225118, 407, 473]"
1042,1.2563869138425634,"[2.5988301691849154, 11, 2.3867157544948534, 423, 403]"
1043,1.1759745746609298,"[2.1586977034087838, 11, 1.9053682376316545, 425, 448]"
1044,1.4500252335848491,"[2.054324967651434, 12, 1.5175026718087152, 480, 466]"
1045,1.182157643436383,"[2.3786854686747962, 8, 1.8027270910812496, 430, 486]"
1046,1.1526529906145462,"[2.6673440985143904, 11, 1.584878826925504, 439, 470]"
1047,1.152504956091984,"[2.142435484353758, 11, 2.2797901595454784, 466, 421]"
1048,1.144046430317308,"[2.802404430669235, 11, 2.21763650993018, 449, 463]"
1049,1.0444767940433581,"[2.550645377988949, 9, 2.2495021370543453, 480, 487]"
1050,1.1618170217657873,"[2.2305944809694522, 12, 2.3076093924441166, 478, 479]"
1051,1.484653311233477,"[2.2023426797493055, 9, 1.5378361341473255, 403, 426]"
1052,1.1918401600772075,"[2.078648236182158, 10, 2.3365329032865323, 417, 431]"
1053,1.1069511613474488,"[2.5223272301200907, 12, 1.6775815313400306, 466, 411]"
1054,1.2431594121753653,"[2.1441178744656106, 9, 2.2942723657792117, 454, 491]"
1055,1.1729994462501119,"[2.090679803783145, 11, 2.290773986443382, 448, 411]"
1056,1.2341016489892365,"[2.613065524592456, 9, 1.5792469441090575, 489, 436]"
1057,0.9049265311401444,"[2.6449498610860185, 11, 1.9588529652338074, 403, 429]"
1058,1.0944265464942482,"[2.3081680540495357, 10, 2.214838387546874, 406, 461]"
1059,1.1078480060694047,"[2.523244765399221, 9, 2.4563252466647585, 419, 452]"
1060,1.2221252172896238,"[2.4728001907004833, 11, 2.3139385463176354, 423, 495]"
1061,1.2240913042610844,"[1.9028465342298027, 11, 2.154647088614287, 485, 450]"
1062,1.0095423373001422,"[2.7565571566021223, 9, 2.270812717528787, 432, 418]"
1063,1.3559609225337885,"[2.015791764572333, 9, 1.656467624073503, 402, 459]"
1064,1.085899696030436,"[2.764327004573265, 9, 1.6473704996965506, 428, 406]"
1065,1.2620638104285256,"[2.127304130233469, 11, 2.459006432365791, 476, 480]"
1066,0.9348748367658919,"[2.8372597255387655, 8, 2.4995018977841594, 454, 459]"
1067,1.1154522006965923,"[2.826859738763442, 9, 1.6463313979624, 401, 452]"
1068,1.2941001373852838,"[1.9429489408769338, 10, 1.8668260902958107, 423, 449]"
1069,0.9888229338178463,"[2.6436124626385613, 8, 2.2153563950555055, 448, 467]"
1070,0.9190745463639727,"[2.6678022858570234, 10, 2.1080928568825894, 452, 495]"
1071,1.2142268930637141,"[2.0148916546585345, 10, 1.8554318705734127, 493, 469]"
1072,1.1415795199139982,"[2.6677594638720774, 10, 2.253691932436066, 447, 494]"
1073,1.1109628229668858,"[2.501112601171678, 11, 1.7431102165386023, 470, 436]"
1074,0.9823436347936481,"[2.373687355543302, 10, 2.3715850998553947, 454, 499]"
1075,1.0263920371799604,"[2.882998465216608, 8, 2.278952118580679, 436, 442]"
1076,1.1150392996640899,"[2.5797565056585126, 10, 2.293011716676009, 434, 497]"
1077,1.3193367597473158,"[2.807533497433914, 11, 2.4540686551350217, 483, 464]"
1078,1.0104099331971492,"[2.693930250135411, 9, 2.1177498209082852, 457, 414]"
1079,1.2063600838838175,"[2.0915859637511045, 12, 2.251972294734348, 449, 420]"
1080,1.2141757407694678,"[2.337821779654877, 10, 1.6640954077642933, 449, 447]"
1081,1.082977963179002,"[2.41709564345344, 11, 2.191539425574046, 430, 493]"
1082,1.4450169011304057,"[1.9271998945159088, 8, 1.900781864893529, 465, 430]"
1083,1.0861769646915964,"[2.7312306311702863, 12, 1.6670203664150576, 422, 478]"
1084,1.2002175841733544,"[2.3668194197666472, 10, 2.411470663062887, 437, 439]"
1085,1.0194307855084417,"[2.5302635018674224, 8, 1.9923711660803354, 482, 499]"
1086,1.1614215084454518,"[1.9436611697679729, 12, 1.748983323659321, 421, 479]"
1087,1.3524188237015895,"[1.9197676305785707, 8, 1.9737077175692548, 414, 465]"
1088,1.1529795318661171,"[2.613149833824077, 11, 2.313653016572826, 414, 411]"
1089,1.0877996375889147,"[2.2344647513893894, 11, 2.0817189178298365, 443, 447]"
1090,1.3609643359671124,"[2.275831870818446, 9, 1.5626312838155467, 442, 430]"
1091,1.358541452102992,"[2.2067178835897026, 10, 1.5491891087976324, 499, 437]"
1092,1.208375272161759,"[2.7896889566810126, 12, 2.0333100847361525, 432, 464]"
1093,1.079646632796235,"[2.852285286929676, 11, 1.9456383894521418, 497, 484]"
1094,1.0645358265647231,"[2.3645900989225135, 11, 2.038248861121409, 412, 428]"
1095,1.056604458438214,"[2.858123959163118, 11, 1.992821389952422, 403, 406]"
1096,1.1689813346838132,"[2.202844248163758, 10, 2.3005555504080686, 489, 433]"
1097,1.0084980490203834,"[2.716168592667157, 10, 1.9453901473937487, 461, 487]"
1098,1.089947824714476,"[2.536450498064822, 11, 1.7560399630846075, 455, 434]"
1099,1.176839252465357,"[2.8942495071567382, 11, 1.6163711539891423, 409, 468]"
1100,1.2398582913814749,"[2.1088030671624005, 9, 1.8863361588331289, 416, 499]"
1101,1.1871588654914287,"[2.031347747479361, 11, 2.1905364852483418, 433, 425]"
1102,1.2254010060779892,"[2.4403510352401816, 9, 1.6454281054017443, 458, 478]"
1103,1.1470190480276958,"[2.348261718373714, 12, 1.7062672734608426, 459, 465]"
1104,1.2009961958567663,"[2.252222665955127, 9, 1.7838829401653837, 410, 487]"
1105,1.0957139358658852,"[2.666929459361663, 9, 1.877611049386679, 485, 433]"
1106,1.1637207291556628,"[2.005818488122807, 9, 2.0643998134166135, 428, 488]"
1107,1.0706390217510218,"[2.6735432934241095, 11, 2.1108035141724675, 489, 467]"
1108,0.9404917636384901,"[2.441192776046638, 10, 2.2548355374318687, 462, 426]"
1109,1.0709021036769055,"[2.713376060476584, 12, 1.886043536919416, 469, 475]"
1110,1.1577036004135464,"[2.1083184794027563, 11, 1.8486867912396165, 448, 500]"
1111,1.305195793128472,"[2.111387967175645, 9, 1.6482006561411722, 424, 484]"
1112,1.045616776028786,"[2.0478150113728617, 10, 2.1193541760065258, 473, 494]"
1113,1.1137625906539883,"[2.2327081946376586, 12, 2.2226445664715175, 414, 467]"
1114,1.2498386795322909,"[1.915422292250255, 10, 2.017427121076241, 400, 474]"
1115,1.2640655102878449,"[1.9654576023336523, 11, 2.41956598060935, 500, 437]"
1116,1.111569828547452,"[2.0243093959647713, 10, 1.9205551285848803, 455, 479]"
1117,1.1480975621712013,"[2.811216294724145, 8, 1.8249654550136822, 438, 410]"
1118,1.1158245358325525,"[2.8289287596319683, 11, 2.1943323620786015, 407, 443]"
1119,1.1238540871233555,"[2.4675431663478093, 11, 1.883246595521101, 486, 404]"
1120,1.0737691091324648,"[2.497670707348851, 10, 2.1155851660143865, 410, 402]"
1121,1.0110064943694625,"[2.6268501704956138, 10, 1.9762424072390852, 459, 414]"
1122,1.5423779104501114,"[1.9999847336554046, 10, 1.5115677888780918, 456, 446]"
1123,1.0664394757217281,"[2.5508681103828317, 9, 2.4232192603325835, 429, 438]"
1124,1.0735350011207894,"[2.8050006259902984, 11, 2.0599932371101124, 434, 493]"
1125,1.0049648318100521,"[2.6797472482723426, 8, 2.339669829551113, 430, 487]"
1126,1.4558778469438476,"[2.196519325610375, 8, 1.6751085040991303, 473, 495]"
1127,1.1291570366574355,"[2.8278051451194406, 11, 2.3216664113634016, 486, 447]"
1128,1.0305212542188356,"[2.677301533260229, 9, 2.3443614028875532, 433, 424]"
1129,1.2433533213699963,"[1.958130786113467, 8, 2.320842047013282, 404, 494]"
1130,1.316599028888051,"[2.8459714241708776, 11, 2.402463123759735, 450, 405]"
1131,1.1184632575915727,"[2.1622033406392362, 9, 2.3029852380258236, 408, 465]"
1132,1.1462896228458046,"[2.1635818878078776, 11, 2.4451169506823915, 432, 442]"
1133,1.408868035089762,"[1.9762127041786464, 10, 1.6684191148917773, 411, 406]"
1134,0.9819925090215402,"[2.491823451937988, 10, 2.0813214004407037, 452, 416]"
1135,1.298817271738275,"[2.032672829252817, 10, 2.373210538575165, 432, 470]"
1136,1.2220743818251443,"[2.72667153518285, 11, 2.1005322890741107, 427, 476]"
1137,1.3751232728089557,"[2.0513037471024145, 10, 2.424626907365549, 478, 454]"
1138,1.2023569480759928,"[2.0117917028644197, 10, 2.041111305249861, 448, 476]"
1139,1.0715687138187744,"[2.362730383500171, 11, 1.794094051328342, 428, 456]"
1140,1.0926259883997411,"[2.2013655580898988, 12, 1.7825943140060405, 407, 483]"
1141,1.3135477682616445,"[2.0079681684838047, 9, 2.2255448586964226, 427, 412]"
1142,1.072057456514863,"[2.404404527119213, 9, 2.304955328342643, 413, 423]"
1143,1.031557687592509,"[2.863330496119339, 9, 2.249073932042685, 457, 444]"
1144,1.177202085928609,"[2.0463747896889677, 11, 1.7684058061002756, 469, 497]"
1145,0.9977373007981892,"[2.496665965493662, 8, 2.034230048919432, 404, 410]"
1146,1.104365385796053,"[2.4022805753674374, 9, 2.4297984895048987, 421, 440]"
1147,1.1850629240973718,"[2.7459555936986453, 8, 1.6798988177970489, 462, 430]"
1148,1.1492100612431089,"[2.7466599256955533, 12, 1.5861997404561494, 406, 479]"
1149,1.3945228889176593,"[2.3643413838873486, 11, 2.4412423683187368, 457, 410]"
1150,1.104134284828382,"[2.507996674267143, 12, 1.941256287067524, 423, 423]"
1151,1.1695961104455708,"[1.9427370288994175, 11, 2.0822360248004057, 425, 459]"
1152,1.1034951113482057,"[2.0602601449176525, 11, 1.9955069099591203, 460, 421]"
1153,1.0759013420075507,"[2.178384929330771, 10, 2.385743103666662, 443, 500]"
1154,0.9717822623673426,"[2.584622402385716, 10, 1.9084262027527297, 481, 440]"
1155,1.0091649576166222,"[2.7376183509650733, 11, 2.1058570913174495, 438, 408]"
1156,1.0638452754693055,"[2.565519132889122, 12, 1.8813195964469953, 414, 431]"
1157,1.079383135348342,"[2.7759981292537055, 9, 2.239441610966842, 419, 445]"
1158,1.1439331208507995,"[2.643951833767748, 12, 1.6822077047088195, 492, 488]"
1159,1.089395967311055,"[2.1652814248258196, 11, 2.3391693777344904, 416, 457]"
1160,1.3466528953542245,"[2.262440967793804, 8, 1.6779586725501072, 492, 446]"
1161,1.231551515057787,"[2.0709540860784905, 10, 2.440746665647401, 484, 492]"
1162,1.1024234694530382,"[2.5823080490207677, 12, 1.9999270606501311, 403, 477]"
1163,1.1326542464685558,"[2.39504063994987, 10, 2.1734249205486527, 470, 401]"
1164,1.1209260558587866,"[2.0236355372529355, 11, 2.1187111525955, 426, 454]"
1165,1.559794035998839,"[1.9938790251245124, 8, 1.7708732239357892, 435, 478]"
1166,1.1514862466889642,"[2.3704301236608822, 9, 1.8063547653880685, 419, 452]"
1167,1.447853578071771,"[2.8907084148619444, 12, 2.2924088810200667, 495, 499]"
1168,1.2282288950311482,"[2.7096630105563784, 9, 1.6726932733427495, 458, 421]"
1169,1.0825882401228637,"[2.5244340985252958, 8, 2.4376186627663308, 430, 499]"
1170,1.0480567509195564,"[2.6195126696479027, 10, 2.2074977832398326, 492, 453]"
1171,1.246291594416138,"[2.7405803575448213, 11, 2.39566981623434, 403, 422]"
1172,1.3844903999504319,"[2.003978494046587, 11, 1.552500931777984, 461, 441]"
1173,1.2118300318024002,"[2.540560409427728, 10, 1.6332895725660979, 454, 426]"
1174,0.9022699521592821,"[2.653404036023366, 9, 2.023036432299081, 483, 447]"
1175,0.9919912245273942,"[2.6644465595831446, 9, 2.2880042914253105, 491, 456]"
1176,1.1566507612168895,"[2.0620469846341347, 11, 2.2211161361519345, 403, 456]"
1177,1.172278162629533,"[2.560355713804334, 10, 2.312861838807373, 463, 412]"
1178,1.0071954664844576,"[2.7384782730079373, 9, 2.088428549839323, 451, 463]"
1179,1.140836911723254,"[2.32733784128446, 8, 1.959393391448757, 400, 451]"
1180,1.161233996196596,"[1.9878627292895787, 11, 1.9938452830112996, 451, 418]"
1181,1.236435044795104,"[2.228447684184938, 8, 2.041530999433543, 466, 462]"
1182,1.1587585927155353,"[2.7431912524184163, 10, 2.416595395556512, 461, 421]"
1183,0.9980786396557433,"[2.671885087994619, 10, 1.8444064810244492, 432, 432]"
1184,1.3825834349410622,"[2.562409464705103, 8, 1.5191213190167845, 449, 448]"
1185,1.1985271959253136,"[2.1690012770584617, 11, 1.7269144154536669, 405, 442]"
1186,1.1731367298460533,"[2.1435185389632805, 10, 2.24274115351336, 430, 442]"
1187,1.0893628635737977,"[2.681464829447342, 11, 1.810437309386943, 478, 478]"
1188,1.260403154673575,"[2.0903780402544854, 9, 2.1497944547296264, 484, 410]"
1189,1.0604954199813648,"[2.690172178422426, 11, 2.3191204152054885, 416, 435]"
1190,1.001285876687215,"[2.5968139748722816, 11, 2.1041738037957196, 444, 427]"
1191,1.0268273256742844,"[2.4570943709615185, 10, 2.3259140272358754, 487, 490]"
1192,1.0530779697515857,"[2.7871414465878193, 10, 2.1398856672728925, 475, 497]"
1193,1.015371572740363,"[2.70571306966284, 9, 1.8679856531815402, 435, 483]"
1194,0.9588716505779766,"[2.7213706416123067, 9, 2.3513904641894956, 421, 419]"
1195,1.2137492843490547,"[2.153090139048763, 9, 1.7655061517232546, 493, 422]"
1196,1.1578068611684476,"[2.8291741217911213, 11, 1.6714430031995549, 443, 451]"
1197,1.2383605879888964,"[2.249201446990332, 9, 1.7777294411745306, 402, 449]"
1198,1.1884723232986643,"[2.1075789317499876, 12, 2.231176434367431, 454, 442]"
1199,1.3186118184141256,"[2.8592971666192395, 11, 2.380475370221217, 413, 430]"
1200,1.105617070954894,"[2.37307350154353, 11, 2.071913819591444, 435, 412]"
1201,1.114724426016527,"[2.4269248745404925, 11, 2.298279002900094, 467, 473]"
1202,1.2282721359704785,"[2.2053559666793583, 9, 1.8582764038091464, 444, 495]"
1203,1.028627441745246,"[2.7291158718292614, 10, 1.8626608826544369, 454, 492]"
1204,1.3325882154845297,"[2.554041981711859, 8, 1.605851999239285, 411, 435]"
1205,1.0088973214143153,"[2.7795595111554303, 8, 2.262376035368881, 441, 442]"
1206,1.3786571289525937,"[2.264162151261637, 11, 1.5266544730550522, 403, 438]"
1207,1.3559925745916117,"[2.095594373779426, 10, 2.490773304321375, 427, 426]"
1208,1.027312345332115,"[2.7709240743780366, 10, 1.8589794350908422, 402, 430]"
1209,1.1058977742290041,"[2.4433278787338697, 11, 1.7016122319666636, 480, 485]"
1210,1.1014094199777276,"[2.421778242951927, 12, 1.8510009688890061, 473, 431]"
1211,1.0336088261633554,"[2.8843183873888214, 11, 1.9551567550450941, 499, 480]"
1212,1.105307029695065,"[2.8007529706055925, 11, 2.029791528971519, 406, 413]"
1213,1.2201869993411936,"[2.7993775456682988, 9, 1.5669172001915654, 416, 423]"
1214,1.0985251219994998,"[2.155354174846757, 11, 2.069673970567065, 422, 495]"
1215,1.0829431170428425,"[2.8375908243266217, 10, 1.6680761559061341, 408, 455]"
1216,0.9994285132995502,"[2.5924674977847424, 10, 1.964172860470796, 405, 415]"
1217,0.9666077975250298,"[2.638320593635772, 9, 2.0325278841186725, 455, 418]"
1218,1.3709953941132487,"[1.9295961608603778, 12, 1.5798077005017792, 485, 475]"
1219,1.0724705376441412,"[2.2599868286914875, 11, 2.1307924700739926, 468, 458]"
1220,1.112168665821669,"[2.401245200500603, 9, 2.023507717301062, 469, 428]"
1221,1.0824158983214691,"[2.1699117623436655, 9, 2.307127347364326, 445, 420]"
1222,0.9174468652629009,"[2.6238153395416735, 9, 2.3110891302115686, 499, 433]"
1223,1.03222071895229,"[2.5538388565931402, 9, 2.1895366703537937, 406, 422]"
1224,1.27590763596588,"[2.178831578023112, 10, 2.4366413434731258, 433, 407]"
1225,1.2483896099635616,"[2.1673118133499165, 9, 1.7601262986915889, 432, 458]"
1226,1.0802992499517017,"[2.77140653787717, 10, 1.7183968226157862, 407, 466]"
1227,1.153167691151399,"[2.641919967763962, 9, 1.596187885318055, 475, 449]"
1228,1.0476043310536398,"[2.631935439312256, 10, 1.7639406581080908, 498, 476]"
1229,1.265776118582291,"[2.1987137445770744, 9, 1.7973443988289457, 453, 402]"
1230,1.0615663156403283,"[2.353814712423436, 10, 2.0960947805763905, 485, 490]"
1231,1.2354597952011475,"[2.897276170828418, 10, 2.439652495472201, 493, 471]"
1232,0.9711652001974316,"[2.4408567796754865, 11, 1.885951417409442, 452, 422]"
1233,1.0281021027604964,"[2.47426916081752, 9, 2.1286028652818416, 433, 494]"
1234,0.9917980041271646,"[2.7591331836274637, 9, 2.074303561328103, 491, 477]"
1235,1.0098292874023302,"[2.5840852691875185, 9, 2.0531512286925966, 425, 421]"
1236,1.1970367348598676,"[2.0425464406856966, 11, 2.321217058898337, 481, 427]"
1237,1.1629410454519478,"[2.4308714533182707, 9, 1.7980749647586043, 454, 409]"
1238,1.0785085494490032,"[2.4981833871163976, 10, 1.7653715279807898, 408, 484]"
1239,1.257926315382539,"[2.6382736587870044, 10, 1.5256792709912266, 482, 411]"
1240,1.1399325769238469,"[2.813072769939387, 11, 1.6874871332931316, 440, 450]"
1241,1.1574299155839476,"[2.373837846301905, 12, 1.6811489724986912, 400, 490]"
1242,1.2291722148255957,"[2.028138579311182, 9, 1.8841685126483387, 498, 449]"
1243,0.9759253275230803,"[2.3976669613154, 11, 1.873978219904578, 409, 470]"
1244,0.9497881175903329,"[2.7652682809047695, 9, 2.2186687249995023, 477, 497]"
1245,1.2866915141424662,"[2.1154120445082127, 12, 2.3144732328063227, 467, 422]"
1246,1.2151498475814813,"[2.022349778531278, 12, 2.354396018548208, 413, 451]"
1247,1.0689563653900223,"[2.7651693610554378, 11, 1.9208185900820522, 445, 462]"
1248,1.2070248615994268,"[2.5621230363226193, 11, 2.3986540284324662, 415, 454]"
1249,0.945458254926456,"[2.805409338142733, 10, 1.771210396778516, 428, 408]"
1250,1.3991320266552525,"[1.971418777322338, 10, 1.6105355817284892, 470, 494]"
1251,1.4233828194453977,"[2.1577660140499746, 8, 1.637612773665204, 492, 403]"
1252,1.164567426293316,"[2.5844918793411553, 11, 2.4346656174606944, 450, 417]"
1253,1.0238866189626574,"[2.334985130478918, 11, 2.074609968009542, 416, 475]"
1254,1.279687765603418,"[2.5856996662470735, 8, 1.605418774107414, 429, 435]"
1255,1.0091795879607195,"[2.5868556390793493, 10, 2.3142962544893546, 482, 468]"
1256,1.0268204515546553,"[2.811531021725104, 10, 2.099864118357734, 479, 443]"
1257,1.1165596400029956,"[2.3240327649487837, 11, 1.7896050378276513, 419, 426]"
1258,0.9361411147142726,"[2.5611795822517216, 10, 2.202672252573753, 454, 473]"
1259,1.0335980182508557,"[2.7076091400426106, 10, 2.308541289391346, 487, 439]"
1260,1.3955820512225592,"[2.0381161987812018, 10, 2.4843243357919973, 427, 475]"
1261,1.2365061902515815,"[2.6703283886412197, 12, 1.5540445893952939, 468, 411]"
1262,1.0959776201859988,"[2.4341522832657327, 10, 1.801905645784495, 406, 415]"
1263,1.0251463652013948,"[2.392750222121019, 8, 2.35956446994603, 410, 499]"
1264,1.3396205673333208,"[2.5746596672028765, 12, 2.343362845232618, 465, 431]"
1265,1.2939791583864348,"[1.960771818971994, 12, 1.761292888547131, 482, 427]"
1266,1.0850805563880455,"[2.7189219828425264, 9, 1.6558108105033995, 497, 490]"
1267,1.1210808845810782,"[2.8900046042273546, 9, 1.7134974580372313, 424, 469]"
1268,1.1975447626658915,"[2.363664433693515, 9, 1.8673394582597018, 420, 435]"
1269,0.9993899444440473,"[2.7098583381874466, 9, 2.3289650597514875, 466, 407]"
1270,1.040471369431316,"[2.4195149400883316, 10, 1.8132872677815484, 433, 497]"
1271,1.0725299519280247,"[1.9044019938403032, 12, 1.8548132026525872, 479, 450]"
1272,1.3870590285121156,"[1.9340438312468624, 9, 2.458231058904854, 437, 471]"
1273,1.0528229279627928,"[2.825907627125158, 10, 1.7323610962709828, 422, 438]"
1274,1.2223507046727478,"[1.9422524300154058, 9, 2.248090199314432, 499, 473]"
1275,1.160629926588842,"[2.4309242769811688, 12, 1.660315114261324, 488, 463]"
1276,1.1505356709285528,"[2.406565270563898, 9, 2.1574758867840114, 461, 488]"
1277,1.3465677714759825,"[1.9329831032858695, 11, 2.3327349017902903, 426, 483]"
1278,1.1110935308983687,"[2.495574178303479, 9, 1.6277719908125061, 440, 469]"
1279,1.189403570080648,"[2.3374092747831554, 8, 1.9289416915678665, 440, 402]"
1280,1.1155863953925167,"[2.0162121441287666, 11, 1.8929688188212153, 457, 487]"
1281,1.284116769973227,"[2.150155992490789, 11, 2.4194589762506222, 450, 412]"
1282,1.0192389241216775,"[2.5969066066162187, 12, 2.025991759439189, 410, 477]"
1283,1.1038083529461633,"[2.6363970921116033, 11, 2.2990917378259508, 462, 487]"
1284,1.1095675545908037,"[2.1193891937637765, 12, 2.003242308410554, 467, 488]"
1285,1.134130493355162,"[2.2070864251049187, 12, 2.252985406377099, 462, 436]"
1286,1.0816200304913794,"[2.105342682920381, 9, 2.146724198864746, 451, 426]"
1287,1.0466935102261532,"[2.7592516505182267, 8, 2.238850994155248, 493, 496]"
1288,1.048938310675378,"[2.7469584102878484, 9, 2.3508092839462176, 433, 454]"
1289,1.2037123244346248,"[2.4195285637736554, 8, 1.8946965197768115, 414, 428]"
1290,1.14256827280799,"[2.4777311012431458, 10, 2.360129303050029, 472, 407]"
1291,1.1002782466355499,"[2.135890078154148, 9, 2.420240777293443, 494, 455]"
1292,1.3779619565436843,"[2.023382079691105, 9, 2.498132690753833, 471, 404]"
1293,1.1166229800662038,"[2.780033479790167, 12, 2.0044244162454468, 430, 410]"
1294,1.1898679179783125,"[2.5517173705771823, 10, 1.5839330708450894, 484, 411]"
1295,1.0374330193371208,"[2.3440697971697415, 8, 2.3656873189197754, 478, 477]"
1296,1.0376652344145174,"[2.855767365639421, 11, 1.8666846147554566, 471, 488]"
1297,0.9518596529915888,"[2.749850260388585, 11, 1.819110682162179, 464, 487]"
1298,1.2336933190484447,"[2.081066166375448, 8, 2.043232457673321, 470, 421]"
1299,1.1353193634164374,"[2.162841807219156, 10, 2.194852384951364, 474, 472]"
1300,1.0137562062746688,"[2.3168646410102194, 11, 2.0837707571148965, 426, 438]"
1301,1.5281627000766833,"[1.955861901603484, 8, 1.7258259295873797, 499, 409]"
1302,1.012172170149288,"[2.789540826176719, 8, 2.0332842626343828, 472, 452]"
1303,1.012965939094483,"[2.738011047776657, 10, 1.7232282767328302, 410, 466]"
1304,1.4045085550892513,"[2.6389283458439747, 12, 2.4240638058465147, 487, 490]"
1305,1.0667031395986861,"[2.634442792064874, 11, 2.1874949676474937, 494, 482]"
1306,1.0322458344863834,"[2.3370265471903373, 10, 2.1623128988340725, 420, 497]"
1307,1.156270592116317,"[2.139841894515983, 11, 1.823781844401542, 454, 486]"
1308,1.4282847911275638,"[2.0803863353940297, 9, 1.6610217179683446, 489, 475]"
1309,1.3029759167810835,"[2.537970376284161, 8, 1.5852213019712373, 487, 430]"
1310,1.245585904318109,"[1.907220911937082, 12, 1.7477654633938213, 431, 479]"
1311,1.2890229759813376,"[2.2544516370009724, 10, 1.5715173512815384, 479, 465]"
1312,1.0396683875116355,"[2.5880926644613105, 11, 2.2891227676111923, 463, 415]"
1313,1.1169675858353125,"[2.286033082113105, 10, 1.8892903922524824, 446, 446]"
1314,1.230695081404117,"[2.341587046507609, 10, 2.4914407723617975, 403, 460]"
1315,1.705243024273601,"[2.0104873825992726, 8, 1.6120899791715084, 404, 442]"
1316,1.0827841062260193,"[2.7865046184259175, 11, 1.5571065960850101, 499, 458]"
1317,1.142020117054408,"[2.310986748292384, 9, 2.2938196793955576, 414, 467]"
1318,1.0065768815790965,"[2.3199743592359146, 10, 1.9263387699419974, 494, 497]"
