,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
998,1.3988842309599971,"[2.3882915061800314, 8, 2.306268534813995, 473, 441]"
999,1.6171089200051831,"[2.8737742295906434, 8, 1.7260239369699115, 441, 486]"
1000,2.4058818177082877,"[2.6342540287625718, 8, 2.1819448704695588, 487, 434]"
1001,2.070818789838839,"[2.092715101955054, 11, 1.5954068351691806, 500, 474]"
1002,2.2034444131008253,"[2.4822730689729284, 9, 1.7116722940977434, 403, 417]"
1003,1.6249756642122024,"[2.6496217832612183, 9, 1.607732553853832, 464, 417]"
1004,2.289165298099551,"[2.5670352416987225, 11, 1.777230571977853, 422, 455]"
1005,2.2856341749736995,"[2.736993806759388, 10, 2.258313303624751, 442, 448]"
1006,1.4186015075403589,"[2.3090515360716752, 9, 1.6577623537567998, 453, 413]"
1007,3.237350454746319,"[1.984587784681237, 9, 1.8888789185380328, 418, 437]"
1008,1.6644889513803331,"[2.0907947941542226, 8, 1.6609676250268073, 498, 499]"
1009,1.9129514565302028,"[2.481454865497664, 9, 2.2723291417010847, 402, 412]"
1010,2.1914924163864247,"[2.3953620859514078, 11, 2.05515694982237, 478, 472]"
1011,3.2669421773542546,"[2.339879668062699, 9, 2.3546129935937223, 497, 421]"
1012,2.115184645841372,"[2.0934251011894163, 11, 1.9754869144070033, 424, 403]"
1013,1.1722465183619077,"[2.363825962421935, 11, 2.0867394797635375, 487, 492]"
1014,1.4306185936380353,"[2.3208731963281926, 11, 2.270748476397109, 424, 452]"
1015,1.182851358549376,"[2.0830790981786804, 12, 1.5490308151506391, 421, 428]"
1016,1.7625076987478243,"[2.8374303375112118, 9, 1.921094633345736, 453, 471]"
1017,1.591824178311001,"[2.180820668726693, 9, 1.8005004786298617, 402, 442]"
1018,1.0754115268876578,"[2.7717646657709736, 10, 1.9695118043431834, 483, 416]"
1019,1.1947997066466034,"[2.7373362534774475, 12, 1.7407884931127897, 460, 402]"
1020,2.2820665992733957,"[2.4036873719248, 9, 2.0003223772210474, 471, 408]"
1021,1.6238772094203897,"[2.2000639768433325, 8, 1.8414510855370143, 497, 404]"
1022,1.9865783884201882,"[2.2728668366390843, 11, 2.0888227440890352, 460, 442]"
1023,1.7566149791949166,"[2.2245914317462723, 11, 2.4198308964878943, 470, 464]"
1024,1.789028880683823,"[2.348942877438088, 11, 2.4315320142155863, 442, 491]"
1025,1.899930474737415,"[2.6608331310931264, 11, 1.6575727998429433, 444, 420]"
1026,2.241196065116294,"[2.484927670345355, 9, 2.374654507924883, 459, 415]"
1027,1.3747680423225144,"[2.7902488198835504, 11, 2.474934370015963, 421, 479]"
1028,1.7716248538258055,"[2.4491237107608437, 9, 1.6175031611738437, 453, 476]"
1029,2.364406951687853,"[2.018104900709333, 9, 1.5003248370112527, 473, 486]"
1030,1.8499384179575475,"[2.162209970667146, 9, 2.0527084440439967, 447, 463]"
1031,1.3561586551292635,"[2.0403742525227084, 10, 1.682201852752978, 406, 469]"
1032,1.2121027497573413,"[2.5656469199129908, 10, 1.8738948972559015, 466, 486]"
1033,2.6605727926468132,"[2.261945496146931, 10, 1.8806244357035895, 430, 433]"
1034,2.1235920545993623,"[1.9218784931624417, 10, 2.198839178108642, 477, 443]"
1035,2.897842653674877,"[2.758700532743862, 10, 2.2079010121832017, 401, 500]"
1036,2.053413651105088,"[2.777351938457387, 8, 1.50295274907353, 434, 477]"
1037,1.7027522371482458,"[2.0736142713551065, 11, 2.0521406752323172, 408, 480]"
1038,1.7374004243301033,"[2.7876551103915927, 9, 2.2053886691394533, 415, 487]"
1039,2.4768068898159745,"[2.511926684097464, 8, 1.9667313952556504, 462, 453]"
1040,1.3783217122613847,"[2.0459943381851935, 12, 1.6174371761176083, 406, 500]"
1041,2.476502411141268,"[2.8938369902178573, 12, 2.0035145802541883, 428, 470]"
1042,1.2609547377826602,"[2.6127336095530325, 9, 2.4558597160311013, 440, 463]"
1043,2.192109920551884,"[2.296345335771935, 9, 2.312349973598504, 476, 412]"
1044,2.2395994860310244,"[2.655711027326264, 9, 1.5851565942971608, 488, 404]"
1045,1.1280479862087078,"[2.450623218004512, 9, 1.8758946788242437, 427, 474]"
1046,4.268573311551732,"[2.3409394836386035, 11, 2.3654304790038205, 428, 425]"
1047,1.1927262229982862,"[2.477715939668897, 10, 2.3565176019060043, 403, 404]"
1048,1.7039299820158753,"[2.564871378660899, 9, 2.0392403636796077, 408, 475]"
1049,1.890483411382638,"[2.671298667411986, 9, 1.7931974305111416, 416, 491]"
1050,1.1310454831196788,"[2.734813326769717, 10, 1.5668737827880492, 479, 454]"
1051,1.5759980547142918,"[2.471373540734091, 10, 1.62731538818397, 466, 437]"
1052,1.6659739533487765,"[2.4560428384194366, 12, 1.5929132305033578, 495, 459]"
1053,2.276443595574979,"[1.962770336546132, 9, 2.441000118274806, 401, 435]"
1054,1.4439361783759883,"[1.9864823802077325, 12, 1.610798782277077, 469, 434]"
1055,1.4850581261977847,"[2.4499299867606688, 9, 1.8872424194395756, 496, 491]"
1056,1.4356318316207366,"[2.6058989569356763, 10, 1.9938107728962633, 494, 473]"
1057,2.3609965553011416,"[2.3238108484616458, 11, 2.476145596470108, 483, 420]"
1058,4.425319990088033,"[2.8549550586316688, 11, 2.212795708599404, 428, 435]"
1059,1.9712621425590382,"[2.010173687322447, 11, 1.7822598148879065, 403, 445]"
1060,1.898359477711343,"[2.575436396495798, 9, 2.1895676685750507, 462, 488]"
1061,1.5833268597396217,"[2.227523647440263, 11, 1.8788093315281076, 436, 414]"
1062,2.6804076960248797,"[2.541731424362422, 10, 2.4638361188598523, 455, 430]"
1063,1.5814457245990445,"[2.617041498421419, 10, 1.9678979552746725, 479, 447]"
1064,1.3756045888167816,"[2.824945188788224, 11, 1.9008546103222919, 469, 451]"
1065,2.9974996480549527,"[2.72913992605865, 10, 1.9872582495492974, 467, 445]"
1066,1.7534794882836187,"[2.3207456460503906, 11, 2.0124431808865393, 405, 462]"
1067,1.6524051987365596,"[2.3378863619331174, 9, 2.1530563953738193, 441, 445]"
1068,1.0163301273070422,"[2.4452675054209463, 11, 1.8216800200074323, 445, 471]"
1069,2.1426458350182016,"[2.63144648495162, 10, 1.598169618999191, 438, 495]"
1070,0.8164592180402875,"[2.210249975566193, 11, 2.294145084917127, 487, 473]"
1071,3.3329562857161963,"[2.7696678565636152, 10, 2.1558938688517895, 427, 482]"
1072,1.2266352820281412,"[2.6388174512645106, 10, 2.3580585942354664, 404, 442]"
1073,1.9631386010192682,"[2.1565352873081243, 12, 2.4914088708474673, 448, 443]"
1074,1.3357887013415781,"[2.8520857953501206, 9, 2.127337914234098, 437, 412]"
1075,1.8173870694561889,"[1.9388159773023077, 11, 1.7141875426038544, 458, 431]"
1076,1.0637058708214946,"[2.580872411440792, 10, 2.114097494990331, 410, 459]"
1077,2.2360333798879903,"[2.693515268996744, 10, 1.975818338813116, 434, 487]"
1078,2.5381319796426176,"[2.2520459116750335, 8, 1.5846705580496783, 420, 424]"
1079,2.012586426807907,"[1.9623670800177213, 9, 1.8312841709075383, 405, 410]"
1080,1.7845455792958007,"[2.542700578044724, 10, 1.9334460715601307, 450, 458]"
1081,1.4940441615332658,"[2.568990598822354, 12, 2.2698330111609635, 455, 486]"
1082,2.8086643376020635,"[2.8246771348494684, 11, 2.226245767336828, 494, 439]"
1083,1.966875390856827,"[2.0021872209151717, 10, 1.6987824160012377, 420, 467]"
1084,2.016308060251449,"[2.7875764389338653, 11, 1.5062453471217445, 491, 475]"
1085,1.7542932412237444,"[2.552399756345511, 9, 1.5251174337238613, 460, 440]"
1086,2.4666304459368025,"[2.255648735561428, 10, 1.726932153339002, 466, 466]"
1087,1.201785687697523,"[2.7436155413833454, 10, 1.852609529591983, 445, 400]"
1088,1.8071000047148031,"[1.96284284104799, 12, 1.9519356400940469, 448, 441]"
1089,1.3112791458447337,"[2.1036871735346807, 9, 2.0427180821342246, 481, 467]"
1090,1.777740102928508,"[2.1031741126970185, 9, 1.9496176688089437, 481, 452]"
1091,2.6671026038511547,"[1.9383816788047163, 11, 1.803850847911174, 481, 414]"
1092,4.641364546327601,"[2.1131962908110107, 10, 2.186004300322533, 483, 473]"
1093,2.528973133244113,"[2.8525741073764843, 10, 1.894332164017965, 486, 446]"
1094,2.176988701698501,"[2.345409539795631, 9, 1.5163389080112022, 466, 434]"
1095,1.4665125607242082,"[2.7239827251482494, 9, 2.2539592737452585, 431, 495]"
1096,1.5515791431780355,"[2.847224898965969, 10, 1.5707197921086193, 452, 418]"
1097,1.8748880235142518,"[2.08534780960936, 12, 1.948100884479278, 411, 432]"
1098,2.9343140517371484,"[1.948793676144689, 11, 2.1655492870388757, 428, 489]"
1099,1.0059639961147537,"[2.7098051969416437, 8, 1.9056827754443386, 430, 458]"
1100,2.880267841253832,"[1.9371912665321658, 11, 2.336010140484478, 488, 421]"
1101,1.5217181189711457,"[2.1866982728653084, 9, 1.6731810490353025, 471, 463]"
1102,0.7745090924055926,"[2.2489569244516274, 8, 1.8982720128535735, 493, 471]"
1103,3.208095187928426,"[2.133308901076654, 9, 2.4640839378174797, 431, 441]"
1104,2.1066890024576996,"[1.9273772910853808, 8, 1.9746462268801905, 456, 478]"
1105,1.3437775541774737,"[2.3631477263592737, 8, 2.4162945841896972, 461, 422]"
1106,1.554217058845048,"[2.873824675592525, 9, 1.5999646649180423, 425, 494]"
1107,2.388889850541931,"[1.919075309394997, 11, 2.3814424862719603, 465, 449]"
1108,1.189074039687089,"[2.15145238409816, 10, 1.7580316801023532, 410, 493]"
1109,1.224766056809685,"[2.4548228018165705, 11, 1.7026405346412805, 418, 467]"
1110,1.3642562692548488,"[2.20041575601068, 10, 2.2216392797401254, 454, 483]"
1111,1.9392979995532076,"[2.833252268850777, 11, 2.4168207996160564, 437, 425]"
1112,4.242642542721612,"[2.288649956800916, 9, 1.7488738460397897, 409, 497]"
1113,2.1204124245981633,"[2.101276148370414, 10, 2.093426420214878, 460, 440]"
1114,3.9736886605527793,"[2.6663506978749107, 11, 2.481690676644038, 455, 449]"
1115,1.976110004354023,"[2.621202362620056, 8, 2.2559362879838645, 486, 457]"
1116,2.640568198559987,"[2.5531844195536206, 10, 2.3328758870709634, 482, 493]"
1117,1.5390767766893747,"[2.555013852230617, 9, 2.254987193796734, 454, 439]"
1118,2.2572611053854925,"[1.9970896880592401, 8, 2.241479181765574, 444, 497]"
1119,1.5399072139288883,"[2.71756114572013, 8, 1.8194041467799726, 481, 441]"
1120,1.590707957363629,"[2.53530948102914, 10, 1.9774900543002132, 413, 498]"
1121,0.6832168638092913,"[2.636408888466768, 10, 1.7595886153100724, 446, 424]"
1122,1.7220124048116974,"[2.618537732167878, 9, 1.61501972093015, 413, 401]"
1123,2.6519805793245683,"[2.763252871893836, 11, 2.2612158026340303, 448, 452]"
1124,1.7296857803596897,"[2.305283165911007, 10, 2.0524884091835904, 440, 415]"
1125,2.800296573886439,"[2.3708033089926523, 11, 1.9148880393546868, 431, 494]"
1126,1.4642075424061702,"[2.0871869505553593, 9, 1.9817797820435805, 479, 445]"
1127,1.5180254526656611,"[2.778077043529107, 9, 1.566800907419287, 436, 442]"
1128,2.1911074177172654,"[2.5200198120671096, 9, 2.4097496195285872, 495, 495]"
1129,1.8128006676388182,"[2.7903553300620842, 8, 1.5268206051242492, 488, 477]"
1130,4.225698208511911,"[2.1716917848077584, 9, 2.156436041092328, 445, 468]"
1131,2.385813795244056,"[2.3510604350883573, 10, 1.8509137603630634, 423, 435]"
1132,1.9941002662465452,"[2.7487171647636868, 9, 1.9172128431324578, 445, 439]"
1133,1.4931047298465725,"[2.7654353625360772, 11, 1.7050214812981739, 472, 453]"
1134,1.6506369795952356,"[2.4041157174332275, 10, 1.6510447115900115, 479, 498]"
1135,1.8048870658818652,"[2.6258738607869163, 8, 2.3244584728522084, 438, 420]"
1136,2.208945850634281,"[2.214658606296551, 9, 1.9847151400806124, 424, 478]"
1137,1.6560755200798112,"[2.281462147152848, 9, 1.753779133421955, 496, 491]"
1138,2.6964633557708977,"[2.2525633269504226, 11, 1.7344570367863181, 458, 431]"
1139,1.4480870487739894,"[2.3158645759602288, 8, 2.2714556886457555, 435, 459]"
1140,2.562860595629097,"[2.371635050161892, 12, 2.4835808934111374, 477, 440]"
1141,3.7826700875950148,"[2.26856067356341, 11, 2.2062739892602825, 404, 400]"
1142,1.9685174835202934,"[2.6556954764777023, 8, 1.9067282142540698, 405, 488]"
1143,1.4067469803449297,"[2.2723064527862435, 10, 1.7463240089685936, 498, 455]"
1144,2.6066769286820244,"[2.0011638829116003, 11, 1.7556556039856015, 458, 469]"
1145,1.8228156161483589,"[2.50864043919998, 9, 1.84428685198201, 465, 434]"
1146,1.3576203125233033,"[2.6002819956729315, 9, 2.0625521747640447, 414, 416]"
1147,2.1881420818233686,"[2.762105660977925, 9, 1.882890283748941, 495, 444]"
1148,1.0458841515801687,"[2.3156634346923357, 10, 1.5347602556635298, 442, 432]"
1149,3.8414760546374387,"[2.0702763474894326, 10, 2.3944667881547055, 404, 485]"
1150,2.636194425574012,"[2.1925305424100814, 11, 1.9100344538852507, 455, 417]"
1151,1.658285420451037,"[2.7100100231082354, 10, 2.1741513394919414, 445, 422]"
1152,2.091290395485098,"[2.529737832952759, 11, 2.1450288736615715, 482, 404]"
1153,1.030681329868807,"[2.4066938164363565, 11, 2.13862274697731, 415, 416]"
1154,2.299507877738897,"[2.6691688330810566, 12, 2.2131634265802185, 457, 464]"
1155,1.5440485136912243,"[2.2406116698000913, 10, 1.5726890570525567, 482, 483]"
1156,1.9815823809599982,"[2.706773239182369, 8, 2.4575566120229393, 411, 500]"
1157,3.106088893784193,"[2.734567654322259, 8, 2.2867109915544868, 481, 457]"
1158,1.8204158686713856,"[2.470703315308059, 9, 1.6998559195328655, 400, 410]"
1159,3.075125026782538,"[2.342177862860233, 9, 2.0910677120997843, 409, 499]"
1160,1.9022575816524878,"[2.7476327937495104, 8, 1.8294267115309157, 499, 403]"
1161,1.2447360548248276,"[2.565826990871697, 11, 1.8178208004618555, 441, 406]"
1162,1.7800121916160554,"[2.0288255992615216, 11, 1.5407075261285326, 407, 434]"
1163,1.132334578322875,"[2.666766712500107, 10, 2.2424661161091493, 492, 490]"
1164,3.4636190610027184,"[2.3174467834622092, 12, 2.143904365772427, 478, 483]"
1165,2.7050824025577005,"[2.3722929504331303, 10, 2.02970491145619, 423, 401]"
1166,1.68974633817367,"[2.82433689190618, 8, 2.1655098369241856, 479, 411]"
1167,2.211435867612561,"[2.636640233683423, 9, 2.047300017336566, 486, 402]"
1168,3.1207068181431312,"[2.5628521553214405, 9, 1.7714131008664225, 415, 433]"
1169,0.6033749826959877,"[2.6211270216473004, 10, 1.8525034372424218, 481, 468]"
1170,3.727793171287776,"[1.9940076996386156, 11, 2.471714890331775, 438, 497]"
1171,1.6530403588558895,"[2.826247820178329, 12, 1.927082524010589, 435, 409]"
1172,2.920107458586475,"[2.018278540262698, 11, 2.2815410795600153, 498, 489]"
1173,2.0796833181010492,"[2.1362546491978063, 11, 1.566282448428764, 476, 486]"
1174,1.4564802557653287,"[2.1180948851379107, 11, 1.7437804017628364, 492, 431]"
1175,0.8708632752812651,"[2.013714842845541, 11, 1.9825866871446323, 472, 405]"
1176,2.2786184829676928,"[1.975892646691473, 11, 2.002572694638447, 487, 496]"
1177,1.7991676319409284,"[2.4219064601125146, 11, 1.6205151897275232, 441, 497]"
1178,4.011883146613155,"[2.579540839360085, 8, 2.2726196294059187, 476, 473]"
1179,2.6170816373827632,"[2.3142277718572943, 10, 1.5835773912731423, 468, 460]"
1180,2.151379139869226,"[2.539032692806148, 8, 1.5297716879846723, 450, 496]"
1181,4.219538030228756,"[1.9194143089415803, 11, 2.4604650927936547, 438, 460]"
1182,3.2088184579382824,"[2.6630523461812117, 10, 2.3841672639759492, 461, 470]"
1183,1.1236877456483456,"[2.5156613481158896, 9, 1.8917315338237306, 470, 456]"
1184,1.9231404855027319,"[2.440013196245136, 9, 1.7072631807275565, 459, 408]"
1185,3.0256080331131545,"[2.5123537022145697, 11, 2.2248038184442773, 473, 431]"
1186,2.2887577135694115,"[2.029781381478076, 8, 2.2151127121191188, 404, 434]"
1187,1.657076448565149,"[2.56753826422284, 11, 1.525667179667501, 487, 464]"
1188,2.2116413302566085,"[2.3386085358536626, 10, 1.8971528725098676, 455, 463]"
1189,2.1296689998344878,"[2.0130706046562987, 11, 2.187769890742949, 406, 445]"
1190,3.1778119442187105,"[2.5485958186205075, 8, 2.407931977370669, 445, 408]"
1191,1.8829622763768197,"[2.6992736932138914, 10, 1.5273584410411465, 402, 485]"
1192,1.733336776321502,"[2.3590918240078023, 8, 1.920566269703944, 466, 436]"
1193,1.5216330672824188,"[2.02568802871805, 11, 1.8169405789764828, 492, 460]"
1194,2.300118115315535,"[2.710252447308074, 9, 2.0065319122692222, 468, 407]"
1195,2.730860274068914,"[2.2180922475446048, 11, 2.4688956341673256, 420, 440]"
1196,1.6627862827075766,"[2.6162190548732625, 9, 2.035516723996238, 430, 475]"
1197,1.9023728755778593,"[2.3534237519298102, 11, 2.209783762086601, 425, 478]"
1198,1.6501673685116525,"[2.897973015042124, 10, 1.7025140766684077, 419, 439]"
1199,2.645219719469888,"[2.3244801634007883, 12, 1.7971057684149603, 485, 490]"
1200,1.4294465984362106,"[1.9228690911094402, 10, 2.290110409298008, 419, 493]"
1201,1.2392383807755394,"[1.9678965315317865, 9, 2.3612346946063973, 433, 424]"
1202,3.2449074110822416,"[1.9636726558398552, 11, 2.121492907757652, 458, 482]"
1203,2.0639092079393953,"[2.091351462411551, 11, 2.415916571630622, 444, 484]"
1204,2.1407987808574838,"[2.0827936105241625, 11, 1.8265839264562267, 435, 432]"
1205,1.1499615078693086,"[2.543742120484154, 9, 2.1286637935986827, 462, 463]"
1206,1.5993103893694527,"[2.359415847576911, 10, 1.5163040764973723, 401, 456]"
1207,1.711683205427814,"[2.1919737148143836, 12, 1.5009583566905795, 457, 441]"
1208,2.9746980346722873,"[1.927179810022992, 11, 2.333064444948874, 497, 484]"
1209,5.230528618479152,"[2.1824115253492975, 10, 2.3896032377214924, 465, 458]"
1210,1.567337898349049,"[2.3872200939513823, 10, 2.3221550386580505, 407, 407]"
1211,0.6106726865177909,"[2.806351161936956, 9, 1.9567081100631123, 443, 495]"
1212,1.9875344820867034,"[2.8844334042249087, 10, 1.8848525736121655, 423, 428]"
1213,1.187482823888927,"[2.4915045000933422, 10, 1.8213394799290863, 435, 470]"
1214,3.259860333169749,"[2.4462093971978236, 11, 2.3905444957432493, 442, 454]"
1215,1.6761364657053677,"[2.525372728566871, 8, 2.2612908538023033, 495, 495]"
1216,4.399019533083393,"[1.9447366321095025, 11, 2.3946357574920283, 445, 442]"
1217,1.7802136381072036,"[2.6824510893607814, 8, 1.657853042384869, 400, 416]"
1218,2.951799999049784,"[2.866577871383358, 10, 1.869634023148858, 401, 489]"
1219,1.9181887815850054,"[2.4196330531119483, 9, 1.7464518323850902, 489, 414]"
1220,1.5661904805335407,"[2.8262473117459406, 11, 1.6078137200821652, 449, 468]"
1221,3.0023241601918342,"[2.0800232127697464, 11, 1.5859144807947052, 482, 409]"
1222,1.899556862288488,"[2.4872699893493024, 11, 1.9833674991659547, 464, 476]"
1223,2.0036894887809122,"[2.883121354372188, 11, 1.5385657949020701, 440, 407]"
1224,2.2143488800745006,"[2.381980667757615, 12, 2.3551534093459243, 421, 470]"
1225,2.676543795073186,"[1.9008365708203923, 9, 1.9138860834681508, 414, 465]"
1226,2.686484987816814,"[2.88922634153703, 9, 1.7707887233641628, 435, 475]"
1227,1.6577060479852777,"[2.6018602330120575, 8, 2.2697938982894232, 404, 430]"
1228,1.6425301699893382,"[2.3627504250077265, 8, 2.3688247469667902, 404, 489]"
1229,1.4754076392603417,"[2.048820721430543, 9, 2.1206452859048164, 426, 427]"
1230,1.9367070309403,"[2.451770506800859, 10, 1.6265490639149751, 412, 439]"
1231,3.888043807134519,"[2.0285455710785896, 10, 2.4974080990199923, 462, 477]"
1232,2.91498584190954,"[2.4820547722671824, 9, 1.6397921736024952, 403, 419]"
1233,1.410402142557248,"[2.8382900898843584, 9, 2.337734629064588, 483, 476]"
1234,1.5434090598026131,"[2.124907441154605, 10, 1.6608392490008435, 418, 471]"
1235,1.0333889069044835,"[2.781016453254051, 10, 1.8185332884172676, 427, 489]"
1236,2.300805622020933,"[2.774257305330864, 11, 2.145426298101244, 495, 437]"
1237,1.4978962391679824,"[2.3215654151469316, 11, 2.2635720959919134, 463, 436]"
1238,2.0255078128966755,"[2.8787454650279276, 9, 1.9859136937370159, 474, 412]"
1239,3.2918714580221073,"[2.278503035801222, 9, 2.1599586523123366, 409, 477]"
1240,3.0758588521653083,"[2.6152660057666988, 11, 2.498460702172481, 451, 498]"
1241,2.3964395412272426,"[2.833026553135353, 10, 1.7438980856174071, 458, 422]"
1242,1.1753701651914834,"[2.598837965776427, 11, 1.9359552086185612, 479, 419]"
1243,1.258860093023483,"[1.96156037526849, 11, 1.7433814399655456, 428, 421]"
1244,3.5241508665701735,"[2.1053066491707724, 10, 2.002328698260639, 499, 490]"
1245,1.7294715299410068,"[1.9305970256727982, 9, 1.9531311941052247, 425, 483]"
1246,1.838129195248903,"[2.192287418491209, 11, 1.707504611324628, 438, 416]"
1247,1.4564877503046065,"[2.5134706414266144, 11, 1.5238340041504561, 479, 453]"
1248,2.036088723667985,"[2.0494362524727787, 8, 1.6172521829089084, 458, 426]"
1249,1.9298132604420921,"[2.89234119707398, 10, 1.7536743168996296, 443, 424]"
1250,1.0599169284140375,"[2.0714612055503836, 10, 1.9950597343909757, 415, 452]"
1251,2.0009540025962966,"[1.975534818055064, 9, 2.015568736992796, 438, 483]"
1252,2.373768392977021,"[2.0382508307577822, 12, 1.5266381440725265, 409, 418]"
1253,3.590721868016621,"[2.310001536057117, 9, 2.184878371627271, 432, 442]"
1254,2.5685280691978996,"[2.2739775861224034, 10, 2.1600551009579787, 482, 433]"
1255,1.3677736084550323,"[2.19568063911475, 8, 1.9381678716042248, 434, 496]"
1256,3.0065218917062424,"[2.724938689958749, 9, 2.2241035041450776, 423, 462]"
1257,1.6245242553163644,"[2.3627275831662002, 11, 2.04457207006478, 475, 499]"
1258,2.920064647901276,"[2.192810795210002, 8, 1.6932293617455487, 414, 488]"
1259,2.3238692309543376,"[2.032457887550605, 8, 1.888483686620077, 474, 497]"
1260,2.0885628229739486,"[2.0271772290485157, 8, 2.380333957790938, 424, 402]"
1261,1.5356639116695663,"[2.441668392978212, 12, 1.9900972051804924, 446, 483]"
1262,1.6784598562952346,"[2.396652117447455, 11, 1.7978065727452988, 427, 480]"
1263,1.8949659177716223,"[2.0987259858125458, 8, 1.7701441401258473, 473, 453]"
1264,1.739228174871988,"[2.6084902126242158, 10, 1.6772304535011373, 415, 445]"
1265,1.6121674461202176,"[2.1845584517381758, 11, 1.7357772248737544, 461, 487]"
1266,2.5857998290807807,"[2.470221997753839, 11, 1.8624153675017376, 422, 437]"
1267,1.1055139024514102,"[2.0422709782632715, 11, 1.9631232306511217, 430, 437]"
1268,2.7044470753976224,"[2.464291341423253, 10, 1.6304933344771542, 480, 494]"
1269,1.6731221382066868,"[2.034993373945974, 10, 2.324369002490145, 431, 404]"
1270,3.4109497632374906,"[1.9271028340635652, 9, 2.219239280547657, 475, 436]"
1271,2.211415436649545,"[2.5037473513217283, 11, 1.989993869455184, 430, 444]"
1272,2.2753890657953986,"[2.099885659028922, 8, 1.9082429617747807, 478, 407]"
1273,4.565880542675933,"[1.9339291674960695, 11, 2.4539811582871938, 401, 403]"
1274,2.6376929798469293,"[2.4300933510049783, 11, 1.825038211236954, 482, 484]"
1275,2.327087967149299,"[2.143038840237619, 10, 2.4702351930753315, 464, 458]"
1276,2.4490865699886095,"[2.533045974960041, 9, 1.5166401412943988, 473, 477]"
1277,1.6224037479492524,"[2.431638875221747, 9, 1.5762616710504858, 478, 482]"
1278,3.920237198787651,"[1.9208987454996134, 10, 2.067077235360696, 451, 493]"
1279,1.3030420394070357,"[2.340850647407144, 10, 1.6532050368642188, 438, 438]"
1280,1.5620392733275956,"[2.386123270827563, 8, 1.5874460095784715, 482, 452]"
1281,2.2745184519775945,"[2.867149681514106, 11, 2.4232528766311283, 493, 411]"
1282,1.469814308031808,"[2.5560509639146423, 11, 2.008709500468953, 495, 456]"
1283,3.7321958844013703,"[2.0647289701444738, 10, 2.04835929970616, 421, 406]"
1284,3.0235336413141565,"[2.2773510951933997, 10, 2.4077189281401514, 432, 498]"
1285,1.6604565330123884,"[1.9735184065048117, 11, 2.2297368218511373, 413, 493]"
1286,2.0200751195266378,"[2.7853930106760316, 9, 1.627711460096363, 429, 406]"
1287,1.8676865674722292,"[2.339336798953078, 11, 1.8099637073634738, 480, 496]"
1288,0.9251798624712037,"[1.9907804112603165, 11, 1.7805809473820984, 436, 466]"
1289,1.794213139278882,"[2.696012746745388, 10, 1.5999526173932146, 475, 439]"
1290,1.7467973741030685,"[2.209142355829913, 12, 2.1644166969453003, 452, 479]"
1291,1.6624031999541353,"[2.4552561322671247, 10, 1.9230918949790723, 420, 433]"
1292,0.9322518017103641,"[2.174265164057286, 8, 1.5821052727878895, 477, 476]"
1293,1.429062101381277,"[2.8650878615923414, 11, 2.479598461135295, 452, 498]"
1294,2.3114062940525386,"[2.669713948861469, 8, 1.737557904816669, 408, 420]"
1295,2.3198644927073233,"[2.0909592959056664, 8, 1.7126172557363086, 422, 493]"
1296,1.316465758559171,"[2.625107898552484, 9, 1.7448552642765882, 429, 447]"
1297,1.3053581092026256,"[2.66364791670917, 9, 1.9416017708164308, 428, 496]"
1298,1.1209242022127897,"[2.543582208214044, 9, 1.7189709909214859, 401, 455]"
1299,2.320175899297444,"[2.2453954621653454, 9, 1.7866085150328457, 442, 463]"
1300,2.090164600693223,"[2.1176752236458225, 8, 2.4159668324098673, 463, 485]"
1301,2.2213590770127585,"[2.8695737601512765, 11, 1.598987054901288, 486, 493]"
1302,2.879597073097206,"[2.245451426929284, 8, 1.6972706335244714, 451, 487]"
1303,0.9058064128134804,"[2.276947553772719, 9, 2.1008365422082895, 455, 415]"
1304,4.769018354786069,"[2.229927443182235, 12, 2.4139728519960992, 450, 455]"
1305,2.246641348301379,"[1.960430375362096, 9, 1.7000361043587449, 466, 445]"
1306,1.7285314449306202,"[2.299190511558991, 9, 1.7176819250491326, 430, 409]"
1307,1.5652191300566325,"[2.457282908320492, 10, 1.6471722283479477, 434, 455]"
1308,2.150785540447578,"[2.8070937802959453, 10, 2.209790462930786, 417, 423]"
1309,2.9474635169572503,"[2.7711036612829796, 11, 2.4329516339680075, 480, 437]"
1310,2.4464355719833906,"[2.4145221230599003, 9, 1.9707089061964904, 408, 447]"
1311,1.4484548743449102,"[2.3220396330730027, 12, 2.0518580143927267, 421, 439]"
1312,2.7523696818131187,"[2.5655166412220423, 9, 2.4078604363899054, 495, 478]"
1313,2.2389357353925057,"[2.531836131215037, 10, 1.7622949591912824, 492, 451]"
1314,2.0841774723121267,"[2.5438463794676553, 11, 1.823476737153335, 488, 474]"
1315,2.059458145003158,"[1.922606041267015, 9, 1.5355834878379964, 478, 497]"
1316,1.7367727561838167,"[2.0231778630359476, 9, 1.6964100406564087, 451, 457]"
1317,1.049982552858595,"[2.08904327745808, 8, 2.3781809061314627, 467, 409]"
1318,2.7396065634075346,"[2.1565517465155852, 12, 1.9465054635974908, 413, 403]"
1319,2.5689926683588196,"[2.581004589968301, 10, 2.3705709298839297, 464, 413]"
1320,1.905652464105732,"[2.875854988441235, 11, 1.6464091429446404, 412, 419]"
1321,2.0123908774025927,"[2.1431682954600917, 9, 2.388680226277299, 499, 498]"
1322,1.8295713347560232,"[2.756426588066339, 9, 1.6054855739403149, 440, 476]"
