learn_rate,num_hidden_nodes,weight_range,beta,c,error
2,14,2.5,260,180,0.33237367
2.25,8,2,340,100,0.332551945
1.5,6,2,100,340,0.332640667
2.25,4,2.25,420,180,0.333106881
1.75,10,1.75,100,260,0.333264362
1.5,14,2.5,340,180,0.333301518
2.5,8,2,420,100,0.333350626
1.5,14,2.5,100,180,0.333483989
2.5,14,2.5,340,100,0.333684233
2.25,8,1.75,100,260,0.33385937
2,14,2.5,180,260,0.334591015
2,10,1.75,340,180,0.334806241
2.5,8,1.75,420,340,0.334854649
1.5,12,2.5,260,100,0.334882435
2,8,1.75,100,340,0.3350159
2.25,4,2.25,180,180,0.335049314
2.5,4,2.25,260,100,0.335502367
1.75,14,1.75,340,180,0.335586872
1.75,6,2,260,340,0.335677337
2.5,10,1.75,340,260,0.335767336
1.75,4,2.25,100,100,0.335809111
1.75,6,2,420,340,0.335901668
1.5,14,2.5,260,420,0.33726455
2,10,1.75,100,180,0.337652758
2.5,6,2,100,260,0.338208647
2.25,4,2.5,260,100,0.338565505
1.5,14,2.5,420,340,0.338701299
2.5,8,1.75,100,340,0.338851026
1.5,8,1.75,260,420,0.338865285
1.75,14,2.5,260,180,0.339269597
1.5,14,2.5,340,340,0.339324297
1.75,4,2.5,340,420,0.339593456
2.25,14,2.5,340,260,0.339756513
2,14,1.75,100,180,0.339809623
2,14,2,340,100,0.340539366
2.5,8,1.75,100,260,0.34107255
2.5,12,2.5,260,100,0.341084754
2.5,8,1.75,340,340,0.341376288
1.75,4,2.5,100,340,0.341893479
2,12,1.75,260,260,0.342083568
2.5,10,1.75,100,340,0.342160255
2.5,14,2.5,180,260,0.34259923
1.75,8,1.75,100,340,0.342670913
1.5,14,1.5,180,420,0.343068752
1.5,4,2.5,340,180,0.343168823
2.25,12,2,260,100,0.343306755
2.25,4,2.25,260,100,0.343734169
2,12,1.75,260,180,0.34452424
2.5,10,1.75,260,180,0.344571058
2.5,4,2.25,420,100,0.344742871
2.5,14,1.75,420,340,0.344889489
2,14,2.5,180,100,0.345515248
1.75,12,1.75,100,180,0.345644153
1.75,14,2.5,180,260,0.345834858
2.25,14,1.75,260,260,0.346044763
1.5,14,1.5,100,420,0.346264848
1.75,14,1.5,180,340,0.346350216
2.25,10,2,100,100,0.346424044
2,12,1.75,420,180,0.346728828
2.5,8,1.75,260,260,0.34692054
1.5,4,2.5,420,180,0.347199524
1.75,4,2.25,260,180,0.347222989
1.75,4,2.5,100,420,0.347463591
1.75,6,2,260,100,0.347527536
2.5,4,2.25,100,180,0.347907802
1.75,14,1.5,180,420,0.348069825
1.5,14,2.5,420,420,0.348076372
1.75,4,2.5,260,260,0.348124752
2,12,1.75,180,180,0.348348261
2.25,8,1.75,420,180,0.348362663
2.25,14,2.5,260,180,0.348459541
2.25,12,1.75,340,180,0.348475117
2,4,2.5,340,100,0.348624155
1.5,14,2.5,260,100,0.348941813
1.75,10,1.75,180,180,0.348946868
2.5,8,2,100,100,0.348986138
1.5,8,1.75,340,420,0.349269072
1.75,10,1.75,420,180,0.349337478
2,10,1.75,100,260,0.349381413
2.5,8,1.75,180,260,0.349430281
2.5,14,2.25,340,100,0.349485743
2.25,8,1.75,340,180,0.349667609
2.25,4,2.25,180,260,0.349947774
2.25,6,2,100,260,0.351002206
2.25,10,2,260,100,0.351004493
1.75,8,1.75,100,180,0.35127805
2.25,10,1.75,340,180,0.351705619
2,4,2.25,420,340,0.352204503
2,4,2.25,420,180,0.35263109
1.5,14,2.5,100,420,0.352755113
2.25,8,2,180,100,0.352884541
2,4,2.5,260,100,0.353331891
2.25,10,1.75,260,260,0.353634845
2.25,8,1.75,340,340,0.353779866
2.5,14,1.75,100,340,0.354121404
2.5,4,2.25,180,100,0.354260268
1.5,4,2.5,180,260,0.354384246
1.5,8,1.75,100,340,0.354502338
2.25,14,2,420,100,0.354617466
2.25,4,2.25,180,100,0.35466562
2,6,2,100,260,0.354679053
1.5,4,2.5,260,180,0.354768374
2.25,14,2.25,180,100,0.354837389
2.5,14,1.75,420,260,0.355045041
2.5,4,2,340,100,0.355267243
2.5,4,2.5,420,260,0.355904287
2.25,14,2.25,420,100,0.355945456
2.25,14,1.75,180,180,0.356315135
2,4,2.5,180,420,0.356347435
1.5,6,2,260,100,0.35654605
2.25,4,2.25,100,180,0.356778071
1.75,4,2.25,420,260,0.357044283
2,4,2.25,180,180,0.357275722
1.5,10,1.75,340,100,0.357833303
2.5,10,1.75,260,260,0.357921694
1.5,14,2.5,340,260,0.358494346
1.5,6,2,260,340,0.35859443
2.5,8,2,340,100,0.359099366
2.5,8,1.75,420,180,0.359429327
1.75,14,1.5,100,420,0.359631218
2,14,2,100,100,0.359688478
1.5,14,1.75,340,100,0.359704301
2.5,4,2.25,340,260,0.359874276
1.75,4,2.5,180,100,0.359980181
1.75,14,2.5,180,100,0.36001735
1.75,4,2.25,260,340,0.360230779
2.5,10,2,180,100,0.360384508
2,4,2.25,100,180,0.360563495
2,8,1.75,340,340,0.360658071
2.5,4,2.25,260,420,0.360690826
1.75,4,2.25,100,420,0.360826097
2.5,4,2.25,420,420,0.360964371
2.5,12,2,420,100,0.361036835
2.25,4,2.25,420,100,0.36109169
1.5,12,1.75,420,100,0.361119358
1.5,6,2,100,100,0.361333962
2,14,1.5,180,340,0.361391926
1.5,14,1.5,260,340,0.361547746
2.25,10,1.75,100,180,0.361574509
2,6,2,260,100,0.361817656
1.5,4,2.5,260,340,0.361971248
2.25,14,1.75,260,180,0.36221986
1.75,6,2,420,100,0.362742563
2.25,14,2,180,100,0.362754725
1.75,4,2.25,340,340,0.36328767
1.5,6,2,420,340,0.363895116
2.5,14,1.75,100,260,0.364019405
2.25,6,2,260,100,0.364363249
2,4,2.25,260,100,0.364413308
2.25,4,2,340,100,0.364514162
2,14,1.5,180,420,0.364717622
1.75,8,1.75,340,340,0.364748299
1.75,4,2.5,100,180,0.36488012
1.5,12,1.5,340,420,0.365137982
2,14,1.75,420,180,0.365227149
2.5,8,1.75,420,420,0.365322945
1.75,8,1.75,260,180,0.365412921
2.25,12,1.75,260,180,0.365591416
2.5,14,1.75,340,260,0.365779068
1.5,12,1.5,180,340,0.365893278
2.25,10,1.75,100,260,0.365912143
2,14,1.75,340,180,0.365960515
2,10,1.75,180,180,0.366093785
2.25,12,2,180,100,0.366132325
2.5,6,1.75,420,420,0.366385418
1.75,4,2.25,100,260,0.366602585
1.5,14,1.5,420,340,0.367164564
2.5,14,1.75,260,260,0.367374424
2.5,6,1.75,420,340,0.367451933
1.75,4,2.25,180,420,0.367626737
2.25,14,2.25,100,100,0.367728902
1.5,6,2,420,100,0.367905262
2.25,12,1.75,260,260,0.368122671
2,8,1.75,100,180,0.368145346
1.5,4,2.25,180,340,0.369404895
1.5,4,2.5,420,420,0.369866851
1.5,4,2.25,260,260,0.369902868
2.5,14,2.5,260,100,0.370346641
2.5,10,2,260,100,0.370490719
1.5,12,1.75,260,100,0.370793525
1.5,8,1.75,420,100,0.370919726
1.5,12,1.5,420,260,0.370994392
2.25,6,1.75,420,260,0.371180544
1.5,12,1.75,100,100,0.371516234
2.5,10,1.75,340,180,0.371532856
1.75,4,2.5,180,180,0.37162456
1.5,14,2.5,180,340,0.371779435
2.25,10,1.5,180,420,0.371808525
2.25,6,1.75,420,420,0.371838778
2.25,4,2.5,420,260,0.37190301
2,6,2,420,100,0.371945889
2.5,12,2,100,100,0.371972683
1.5,8,1.75,180,180,0.372085523
2.5,6,2,260,100,0.37216699
1.5,4,2.25,100,100,0.372221408
2.25,4,2.25,420,420,0.372248904
2.5,6,1.75,420,260,0.372358915
2.25,8,1.75,420,420,0.372527162
1.5,14,1.5,340,340,0.372607773
1.75,12,1.5,340,420,0.372635104
1.5,8,1.75,260,180,0.372706087
1.5,14,1.5,100,340,0.372814703
2.25,4,2,180,340,0.37282071
2.25,6,1.75,420,340,0.373192575
2,14,2.5,420,100,0.373213428
1.75,6,2,100,260,0.373372545
2.25,14,2.5,180,100,0.373428424
1.75,14,2.5,420,100,0.373525675
2,4,2.25,420,100,0.37357495
2,14,1.5,100,420,0.373593111
1.5,14,2.5,260,180,0.373594042
1.75,4,2.25,420,180,0.373915893
2.5,8,1.75,340,180,0.374145445
2.5,10,1.75,100,260,0.374173199
2,10,1.75,420,180,0.37423714
2.5,14,2.5,260,180,0.374265008
1.5,14,1.75,260,100,0.374285467
1.75,6,2,100,100,0.374906209
2,12,1.5,340,420,0.375209991
2,6,2,100,100,0.375283094
2,4,2.25,180,100,0.375312135
2,4,2.25,420,420,0.375431586
2.5,12,1.75,340,180,0.37556449
1.5,4,2.5,100,260,0.376263889
2.5,10,1.5,180,420,0.3763101
2,4,2.25,180,260,0.376340755
2.5,4,2,180,340,0.376369444
2.25,12,1.75,180,180,0.376473038
2.5,6,1.75,260,260,0.376691589
2.5,10,2,100,100,0.377399585
1.5,4,2.5,420,100,0.377482568
1.5,8,1.75,340,340,0.37776205
1.5,14,1.5,260,420,0.377806231
2,4,2.25,260,420,0.377834166
2,8,1.75,260,180,0.377839452
1.75,4,2.25,100,180,0.378284949
2.5,12,2,260,100,0.378323311
2.25,6,1.75,100,340,0.37861832
1.75,4,2.25,180,180,0.378662148
2.25,4,2.25,340,260,0.378983097
2,4,2,340,100,0.379063294
2.25,14,2.5,420,100,0.379996564
2.5,8,2,180,100,0.380035824
2.25,12,1.5,340,420,0.380214479
2.5,6,1.75,180,340,0.380224867
2.5,6,1.75,100,340,0.380475263
2,10,1.5,180,420,0.380863325
1.5,4,2.5,340,420,0.380903829
2,12,1.75,100,180,0.380906613
2.5,6,1.75,260,340,0.381083994
2,6,1.75,100,340,0.381461373
2,6,1.75,420,260,0.381533423
2.25,12,1.75,420,180,0.381557584
2.25,4,2.25,260,420,0.381790272
1.75,14,1.5,340,340,0.381816197
2,6,1.75,420,420,0.382421473
1.5,14,1.5,340,420,0.382433284
1.5,4,2.5,420,340,0.382610272
2.5,10,1.75,100,180,0.382718146
2.5,6,1.75,100,420,0.382731727
2.25,14,1.75,100,180,0.382776293
1.75,12,1.5,180,340,0.382864468
2.25,8,1.75,100,180,0.383187874
1.5,6,2,100,260,0.383411096
2.25,14,1.5,180,340,0.383464077
2.5,4,2.25,340,420,0.383713474
1.75,4,2.5,340,100,0.384803685
2.25,6,1.75,260,340,0.384889601
1.75,4,2.25,420,340,0.384970437
2.25,6,1.75,100,420,0.385202569
2.25,6,1.75,260,260,0.385329633
2.25,14,2,260,100,0.385374147
1.75,8,1.75,180,180,0.385773123
2.25,14,1.5,180,420,0.385811581
2.5,4,2,260,100,0.386407668
2.5,12,1.75,260,260,0.386504747
1.75,6,1.75,100,340,0.387063728
2,8,1.75,420,420,0.387175955
1.75,4,2.25,260,100,0.387561709
1.75,14,1.5,260,420,0.388057229
2.5,14,1.75,180,180,0.388247896
2.25,4,2.25,100,340,0.388329132
2,6,1.75,420,340,0.388490924
2.5,12,1.75,260,180,0.388570089
1.5,4,2.5,340,260,0.388804392
2.5,4,2.25,100,340,0.388833386
1.5,14,2.5,180,100,0.388978487
1.75,6,1.75,420,420,0.389361967
1.75,14,1.5,420,340,0.389828036
2.25,6,1.75,180,260,0.389891397
1.75,14,1.5,260,340,0.389972756
2.5,12,2,180,100,0.390105733
1.5,14,2.5,420,100,0.390120555
2.25,8,1.75,260,180,0.390727751
1.75,10,1.5,180,420,0.390743631
2.25,6,2,420,100,0.390756486
1.75,12,1.5,180,420,0.39088636
2.25,6,2,100,100,0.390892433
2.5,14,1.75,260,180,0.391187141
2,4,2,180,340,0.391807711
1.5,12,1.75,180,100,0.391906672
1.5,12,1.5,180,420,0.392028871
2,6,1.75,260,260,0.392274661
1.5,4,2.5,180,340,0.392540767
2.25,10,1.75,180,180,0.39257288
1.5,12,1.5,420,340,0.392733663
1.5,4,2.25,260,180,0.393082672
2.5,12,1.5,340,420,0.393464762
2.25,14,2,340,100,0.393555904
1.75,10,1.75,340,100,0.393744968
1.75,4,2.5,260,100,0.393847072
2,12,1.5,180,340,0.39392841
1.5,14,1.5,420,260,0.394011615
1.75,8,1.75,420,100,0.394217785
2.5,6,1.75,340,340,0.394296792
1.5,10,1.75,100,100,0.394351404
2.5,14,2.5,340,260,0.394548768
1.75,4,2.5,180,420,0.394751455
1.75,6,1.75,420,260,0.394814727
2.25,4,2,260,100,0.395147394
1.75,14,1.5,340,420,0.395193813
1.75,12,1.75,420,100,0.395324177
2,6,1.75,100,420,0.395331445
2.25,14,1.5,100,420,0.395604449
1.75,8,1.75,420,420,0.395937835
1.75,12,1.5,420,340,0.396242453
1.75,14,2.5,100,100,0.396312989
2,14,2.5,100,100,0.396322889
1.5,14,2.5,180,260,0.396432904
2.5,14,2,420,100,0.396591194
1.75,4,2.25,180,100,0.39683589
1.5,4,2.25,260,340,0.397091511
2.25,6,1.75,180,340,0.397568614
1.75,4,2,340,100,0.397948882
2,12,1.5,420,340,0.398033942
2,12,1.5,180,420,0.398064963
1.5,4,2.5,100,420,0.398129392
1.75,14,1.5,100,340,0.398555711
2.5,6,1.75,180,260,0.398669955
2,6,1.75,180,260,0.399097622
2.25,10,1.75,420,180,0.39923407
1.5,12,1.5,100,340,0.399918763
2.25,4,2.25,340,420,0.399940867
2,8,1.75,180,180,0.401243625
2.5,8,1.75,100,180,0.401273241
2.25,14,2,100,100,0.401573126
1.5,4,2.25,100,420,0.401595087
2.5,14,2.5,420,100,0.40169924
1.5,10,1.75,180,100,0.402123025
1.5,10,1.5,420,340,0.40222056
1.75,4,2.25,260,420,0.402262922
2,14,1.5,260,420,0.402336748
2.5,6,1.75,340,420,0.402434007
1.75,12,1.5,420,260,0.402672615
2.5,4,2,180,100,0.402760311
1.5,14,1.75,180,100,0.402790275
1.5,10,1.5,180,420,0.403109004
1.5,4,2.5,260,260,0.403114717
1.5,12,1.75,340,100,0.403311916
2.25,12,1.5,420,340,0.403916533
2.25,6,1.75,340,340,0.403940908
2.5,6,2,420,100,0.404117584
2.5,6,2,100,100,0.404247861
2,4,2.5,420,260,0.4044501
2,4,2,260,100,0.404979083
2.5,14,2.25,420,100,0.405356338
2.5,6,1.75,260,420,0.405371045
1.75,6,1.75,260,260,0.405409921
2,6,1.75,260,340,0.405596846
2,4,2.25,100,340,0.406267146
2.5,14,2.25,100,100,0.406294791
2.5,4,2,260,260,0.406333966
1.5,8,1.75,180,100,0.406399181
2.25,4,2,180,100,0.406553693
1.5,4,2.25,100,260,0.40677055
1.5,8,1.75,420,420,0.406947987
1.5,4,2.25,420,180,0.407472389
2.5,8,1.75,260,180,0.407585506
2,4,2.25,340,260,0.407750456
2.25,12,1.5,180,420,0.407993833
1.5,8,1.75,100,100,0.408019376
2.5,12,1.5,180,420,0.408357326
2.25,8,1.75,180,180,0.408453221
2.5,4,2,100,340,0.408564481
2.5,6,1.75,180,420,0.408797704
2,14,1.5,340,420,0.40893024
1.5,14,1.5,420,420,0.408989512
1.5,14,1.75,420,100,0.409266442
2.5,4,2,340,340,0.409277665
2.25,14,1.75,340,180,0.409454352
1.5,4,2.5,100,340,0.409524942
1.5,4,2.25,340,340,0.409849234
1.75,6,1.75,420,340,0.410243774
1.75,4,2.25,420,420,0.410389075
1.75,6,1.75,100,420,0.410515593
1.5,6,1.75,420,260,0.410798158
1.5,12,1.5,340,260,0.410844156
1.5,10,1.5,340,340,0.411070717
1.5,4,2.25,420,260,0.411224674
1.75,10,1.5,340,340,0.411277967
1.75,6,1.75,180,260,0.411296621
2.25,12,1.5,180,340,0.411392972
2.5,14,1.5,180,420,0.411428873
1.75,12,1.75,260,100,0.411764148
2,14,1.5,340,340,0.411974536
1.5,4,2.5,180,100,0.41213496
2.5,12,1.5,420,340,0.41222547
1.75,4,2.25,420,100,0.412277284
1.5,6,1.75,420,420,0.412502532
2,12,1.5,260,420,0.412813885
2.5,14,2.5,180,100,0.412825908
1.75,14,1.5,420,420,0.412871193
1.5,14,1.75,100,100,0.412877771
2,6,1.75,420,100,0.413258915
2.5,4,2,420,340,0.413284338
2.5,14,2,180,100,0.413750212
1.75,4,2.25,180,260,0.413778019
1.75,12,1.5,260,420,0.413819936
2,6,1.75,180,340,0.413919972
1.5,12,1.5,260,420,0.41441903
1.75,6,1.75,420,100,0.414760205
2.25,14,1.75,420,180,0.414852619
1.5,12,1.5,420,420,0.414974129
1.5,6,1.75,100,340,0.415511846
1.75,14,1.75,340,100,0.415767154
2.5,12,1.75,180,180,0.41608065
2.25,4,2,100,340,0.416241828
1.5,6,1.75,260,260,0.416572349
2,4,2,180,100,0.416730132
1.5,10,1.75,420,100,0.416897831
2.5,4,2,180,260,0.41704045
2.25,14,2.5,100,100,0.41725065
1.5,4,2.25,100,180,0.417365479
1.5,14,2.5,100,100,0.41746103
2.5,10,1.75,180,180,0.417662473
2.25,6,1.75,180,420,0.417838146
1.75,12,1.5,420,420,0.418174328
2.25,12,1.75,100,180,0.418320266
2.25,10,1.5,340,340,0.418381194
2.5,10,1.5,420,340,0.418571851
1.75,10,1.5,420,340,0.418614754
1.5,6,1.75,180,100,0.418667715
1.75,12,1.5,100,340,0.418997666
1.5,6,1.75,420,100,0.419895614
1.5,4,2.25,180,420,0.419929517
2.5,14,1.5,260,420,0.420434607
2,12,1.5,420,420,0.420463082
2.5,14,1.5,180,340,0.420808161
1.5,6,1.75,180,260,0.421010125
2,10,1.5,340,340,0.421158821
2.5,12,1.75,420,180,0.42125497
1.5,4,2.5,100,180,0.421334152
2,10,1.5,260,420,0.421567053
2.25,12,1.5,260,420,0.421598037
2.5,6,1.75,260,180,0.421658098
2.25,14,1.5,260,420,0.421806745
1.5,14,1.5,180,260,0.421815142
2,12,1.5,420,260,0.421842603
2.25,6,1.75,420,100,0.4218454
1.5,14,1.5,340,260,0.422136204
2.25,6,1.75,260,420,0.422229107
2,14,1.5,100,340,0.4222553
2,14,1.5,420,340,0.422331853
1.75,12,1.75,100,100,0.422956096
1.75,4,2,260,100,0.423387365
2.5,12,1.5,180,340,0.423520586
2.5,4,2,100,420,0.423611824
1.75,14,1.75,260,100,0.423740717
2.25,10,1.5,260,420,0.42407515
1.75,4,2,180,340,0.424201056
2.5,4,2,340,260,0.424292531
1.5,6,1.75,100,420,0.424430747
2.5,14,2.25,180,100,0.424730025
1.75,6,1.75,180,340,0.424768559
2,6,1.75,180,180,0.425368575
2.5,8,1.5,180,340,0.42602108
2.5,14,1.75,100,180,0.426117903
2.5,4,2.25,340,180,0.426205485
2,12,1.75,420,100,0.426293937
2.5,12,1.5,260,420,0.426302613
2.5,6,1.75,340,180,0.426337755
2.5,8,1.75,180,180,0.426345665
2.5,4,2,100,180,0.426363102
2.5,10,1.5,260,420,0.426572713
2,10,1.5,420,340,0.426758605
2.25,6,1.75,340,180,0.427050157
2.5,4,2.25,340,100,0.427072551
2.5,6,1.75,420,100,0.427149795
1.5,8,1.75,260,100,0.427168266
2.25,4,2.25,340,180,0.427299523
1.75,6,1.75,180,100,0.427504478
2.25,6,1.75,340,420,0.427981455
2.5,14,1.5,100,420,0.427987579
2.25,8,1.5,180,340,0.428075569
2.25,4,2,100,420,0.428159087
2,4,2.25,340,420,0.428209535
2,6,1.75,100,260,0.429227184
1.75,10,1.5,260,420,0.429426349
1.75,4,2.25,100,340,0.429505135
2.25,4,2,260,260,0.430478134
2,10,1.75,340,100,0.430482982
2,8,1.75,420,100,0.430490034
1.5,4,2.25,420,340,0.430567435
2,4,2.25,340,180,0.430694369
2,14,1.5,420,420,0.430746763
2,6,1.75,340,340,0.430746978
2.5,10,1.5,340,340,0.431020438
1.75,6,1.75,100,260,0.431029581
2,4,2,100,340,0.431106072
2.25,10,1.5,420,340,0.431362514
1.75,10,1.75,180,100,0.431431494
1.5,8,1.5,100,260,0.431807049
2,6,1.75,180,420,0.431899066
2,14,1.5,260,340,0.431919633
1.75,8,1.5,100,260,0.43255773
2,6,1.75,260,420,0.432604266
1.75,8,1.75,180,100,0.433078078
1.5,8,1.75,340,100,0.433208699
2.25,6,1.75,260,180,0.433470285
1.75,14,1.5,420,260,0.433494319
2.25,4,2,180,260,0.433647524
2,8,1.5,180,340,0.433966623
2.25,4,2,420,340,0.434050551
2.5,6,1.75,420,180,0.434088386
2.5,6,1.75,340,260,0.434556764
2.25,14,1.5,340,340,0.434907914
2.5,10,1.75,420,180,0.43510524
2,8,1.5,100,260,0.435320252
2.5,12,1.5,420,420,0.435374428
1.5,4,2.25,260,100,0.435505225
1.75,6,1.75,180,180,0.435828048
2.25,12,1.5,420,420,0.435956424
2.5,4,2,340,420,0.43616555
2.25,6,1.75,180,180,0.436241492
1.75,12,1.75,340,100,0.436530425
2.25,4,2,340,340,0.436779781
2,6,1.75,340,180,0.437072943
1.75,6,1.75,260,340,0.43737941
2.25,4,2,340,260,0.437385677
1.5,10,1.5,420,420,0.437698678
1.75,4,2.25,340,180,0.437783172
2.25,8,1.5,100,260,0.437953989
1.75,10,1.75,100,100,0.438481593
1.5,10,1.5,260,420,0.438505457
2.25,6,1.75,340,260,0.438622422
1.5,4,2.5,180,180,0.438857497
1.75,4,2.5,420,260,0.43894602
2,12,1.5,100,340,0.439035035
1.75,12,1.5,340,260,0.439437569
1.5,6,1.75,100,260,0.439592428
1.5,10,1.5,420,260,0.439744292
2.25,6,1.75,100,260,0.439815052
2,6,1.75,340,260,0.439953399
2.25,4,2,100,180,0.439968565
2.5,4,2,260,180,0.440207683
2.25,6,1.75,420,180,0.440407388
1.5,14,1.5,260,260,0.440487993
2.5,10,1.5,340,420,0.440662408
1.75,12,1.75,180,100,0.441153815
2.5,6,1.75,100,260,0.441319199
1.5,4,2.25,180,180,0.441678111
1.75,4,2,180,100,0.441797553
2.25,4,2.25,340,100,0.441853739
1.5,6,1.75,420,340,0.442218335
1.5,10,1.5,100,260,0.442247619
2.25,14,1.5,340,420,0.442333295
1.75,12,1.5,100,420,0.442414937
2,10,1.5,340,420,0.4424328
2,6,1.75,180,100,0.443137917
2.5,14,2,340,100,0.443245907
2.5,14,2,260,100,0.443441347
1.75,8,1.5,180,340,0.44350827
2.5,4,2,420,180,0.444087439
2.5,8,1.5,100,260,0.444113622
2,12,1.5,100,420,0.444140384
1.75,4,2.25,340,260,0.444230404
1.75,8,1.75,100,100,0.444649269
1.75,10,1.5,420,420,0.444997863
2.25,4,2,420,180,0.445166136
2,6,1.75,420,180,0.445489606
2,6,1.75,260,180,0.445515249
1.5,4,2,340,100,0.445935426
1.75,10,1.5,340,420,0.446204363
1.5,12,1.5,100,420,0.446598776
2.5,6,1.5,260,420,0.44674581
1.5,4,2.25,180,100,0.446780726
1.75,6,1.75,420,180,0.44743061
2.25,10,1.5,340,420,0.447585121
2,10,1.5,100,260,0.447657678
1.75,10,1.5,100,260,0.447821664
1.75,6,1.75,260,420,0.448497536
2.25,14,1.5,420,340,0.448687348
2.5,4,2,420,260,0.448694793
1.75,6,1.75,180,420,0.449058224
2,6,1.75,340,420,0.44921792
1.5,4,2.5,180,420,0.44936372
1.75,6,1.75,340,180,0.449412885
1.75,10,1.5,420,260,0.449670214
1.5,6,1.75,180,180,0.44984009
1.75,8,1.75,340,100,0.449955578
2.5,4,2,420,100,0.450218768
2.5,6,1.75,180,180,0.450472013
2,4,2,100,420,0.45048561
2.25,12,1.5,100,420,0.450612104
1.5,12,1.5,180,260,0.450914742
2.25,4,2,420,100,0.450949473
2.25,12,1.5,420,260,0.450963517
1.75,10,1.75,420,100,0.450976347
1.5,10,1.5,340,420,0.451009851
1.5,4,2.25,260,420,0.451061342
2.5,4,2,340,180,0.451498679
2,4,2,180,260,0.451731875
1.75,6,1.75,100,180,0.452012697
2,6,1.75,100,180,0.452049292
2,10,1.5,420,420,0.452096696
1.5,4,2.5,260,100,0.452491668
2.5,8,1.5,100,420,0.452496043
2,4,2,260,260,0.452643402
1.75,6,1.75,260,180,0.452848942
2.25,14,1.5,420,420,0.452881732
2,4,2,420,180,0.453182542
2.5,14,1.5,340,420,0.453318939
2.25,6,1.75,100,180,0.453563214
1.75,14,1.5,180,260,0.45380954
2.25,10,1.5,420,420,0.454286257
2,4,2,340,260,0.454572909
1.75,6,1.75,340,340,0.454712931
1.5,4,2.25,180,260,0.454782067
2,10,1.5,420,260,0.454876859
1.5,6,1.75,100,180,0.455124466
1.75,14,1.5,260,260,0.455147917
2.5,12,1.75,100,180,0.455341517
1.5,14,1.5,100,260,0.455974068
1.5,4,2.5,340,100,0.456200712
2.25,14,1.5,100,340,0.456213767
2.25,10,1.75,340,100,0.456314211
1.75,12,1.5,260,340,0.456701377
1.75,14,1.75,100,100,0.45672758
1.75,8,1.75,260,100,0.456948532
2,4,2.25,340,100,0.457238413
1.75,14,1.5,340,260,0.458068115
1.5,10,1.75,260,100,0.458315394
1.75,14,1.75,420,100,0.458474254
2.5,4,2,100,260,0.458614905
2.5,14,1.75,340,180,0.458799281
1.5,10,1.5,260,340,0.459028408
1.75,4,2,100,340,0.459258458
2,4,2,100,180,0.459440497
2.25,6,1.75,180,100,0.459685894
1.5,4,2,260,100,0.45971369
2,14,1.5,420,260,0.459882615
1.75,6,1.75,340,260,0.460100863
1.5,6,1.75,180,340,0.460142748
2,4,2,420,340,0.460215385
1.5,4,2.25,420,100,0.460343897
1.5,6,1.75,340,100,0.460500261
1.5,10,1.5,180,260,0.460818803
2,12,1.75,260,100,0.460897755
2.25,12,1.75,420,100,0.461260796
2.25,10,1.5,420,260,0.461334269
2.5,4,2,260,420,0.461555919
2.5,14,1.75,420,180,0.461652696
1.5,12,1.5,260,340,0.46233984
2.25,10,1.5,100,260,0.462356402
2.25,8,1.5,100,420,0.46312415
1.5,6,1.75,260,180,0.463305107
2.5,14,2.5,100,100,0.463678269
1.75,14,1.75,180,100,0.463742837
2.25,6,1.5,260,420,0.463806926
2.5,6,1.75,100,180,0.463878412
2.25,4,2,100,260,0.464018766
1.5,6,1.75,420,180,0.46410628
2,4,2,420,100,0.464321611
2,12,1.75,100,100,0.464449605
2.5,14,1.5,340,340,0.465569637
1.5,4,2.25,420,420,0.465667623
2.5,12,1.5,100,420,0.465870111
2.5,14,2,100,100,0.46624435
2,4,2,340,340,0.466308356
1.75,10,1.5,260,340,0.466512695
2.25,8,1.75,420,100,0.466618248
2.25,4,2,260,180,0.466782265
2.25,12,1.5,100,340,0.466875227
1.5,6,1.75,260,420,0.466991671
2,8,1.75,180,100,0.467208811
2,10,1.75,180,100,0.467403763
1.5,10,1.5,100,340,0.467423933
1.5,4,2.25,100,340,0.467715349
1.5,4,2.25,340,180,0.467848368
2.25,14,1.5,260,340,0.468143236
1.5,8,1.5,180,340,0.468316459
1.75,10,1.5,100,340,0.468434216
1.75,4,2.25,340,420,0.469352465
1.5,6,1.75,260,340,0.469944834
1.5,12,1.5,260,260,0.470093368
2.5,8,1.5,420,340,0.470657816
1.75,10,1.5,180,260,0.470769653
2.25,4,2,420,260,0.471034785
2,10,1.75,100,100,0.471048801
2.5,6,1.75,180,100,0.471147638
1.5,6,1.75,340,180,0.471150323
2.5,10,1.5,420,420,0.471283482
1.75,6,1.75,340,100,0.471306799
1.75,4,2,100,420,0.471533047
2,4,2,100,260,0.471539789
2.5,14,1.5,420,420,0.471721358
1.5,14,1.5,340,180,0.472250275
2,12,1.5,340,260,0.473107199
2,8,1.5,100,420,0.473178292
1.75,6,1.75,340,420,0.473220315
2.5,10,1.5,420,260,0.473517632
2,12,1.5,260,340,0.47373824
1.75,4,2,260,260,0.474521937
2,4,2,260,180,0.474733717
2,14,1.75,340,100,0.474982872
1.5,4,2,180,100,0.475183954
1.5,6,1.75,180,420,0.475313147
2.5,10,1.5,100,260,0.475405275
2.25,8,1.5,420,340,0.4754822
1.75,4,2,100,180,0.475499471
2.5,14,1.5,420,340,0.475603355
1.75,8,1.5,100,420,0.47616184
2,8,1.75,340,100,0.476687126
